19316,16498,11757,1535,10620,22319,9253,19815,6547,5114,9919,20507,2904,11111,22199,8074,30276,21881,18679,4224,1575,13601,14741,226,20,9756,10793,6880,3588,15809,9989,14345,6702,11617,22535,5081,10087,28223,27899,4181,6746,18153,199,2001,11741,15583,17265,18897,13759,31043,15451
51428,226,1535,20,2904,1575,5114,121,16498,199,2001,30,205,849,6547,6746,1,8074,11757,3588,227,356,4224,223,2025,10620,2167,813,431,164,9253,5081,9756,1818,270,2236,853,11111,523,1689,9989,2966,889,5680,6880,6,5630,2251,1195,1210,4181
21613,6547,11757,4224,10620,8074,9253,10719,16498,14813,2904,8769,9041,5081,4181,15809,11617,11111,1575,9989,20507,9919,1535,8841,19815,10793,2167,5114,14741,6746,13759,6880,1195,14967,6347,15583,1840,11759,7054,226,356,14345,20787,4654,8525,18897,20,11887,22319,12189,3455
40054,1535,226,853,20,199,2167,121,1575,164,3457,2904,849,2001,4224,6547,30,59,431,6746,1,5114,16498,205,813,3588,2025,227,71,11757,270,120,5680,356,1689,934,430,523,4752,4181,8074,6,1887,223,2236,1195,1818,4898,889,11111,5630
63540,1535,16498,2904,11757,226,5114,20,1575,6547,9253,10620,4224,121,2001,8074,3588,199,11111,9919,2167,6746,30,9756,4181,22319,9989,6880,19815,849,813,356,5081,20507,18679,5680,10793,853,10087,13601,431,14741,1195,2025,15809,205,14345,164,30276,8769,7054
32858,10620,19815,14813,11757,16498,22199,20507,20787,6547,9919,22319,8074,21881,11617,15583,9253,10793,5081,10719,17265,5114,15809,13759,27899,14345,6880,11111,18153,4224,6702,9041,15451,9989,14741,30276,2904,14227,18897,28999,28121,11887,11759,6347,14967,1575,13601,15315,8769,23273,11499
58965,226,1535,2167,20,1575,4224,121,6547,2904,849,6746,853,356,2025,3457,2001,199,5114,30,8074,71,1195,1818,11757,4181,270,2993,889,227,1,431,16498,355,3588,59,1887,5680,205,1210,6,164,1840,813,1689,5081,2236,9919,5630,2966,7054
39316,6547,10620,11757,8074,4224,16498,9919,5081,5114,1575,2904,1535,6746,9253,19815,20507,226,10719,10793,6880,4181,11111,14813,356,11617,9989,20,9041,2167,8769,15809,6347,1195,7054,8841,22319,13759,14227,14741,14345,8525,355,1840,20787,3588,22199,4654,11759,2993,14967
18926,11757,16498,6547,10620,1535,9253,4224,2904,5114,11111,1575,8074,9989,19815,226,20,22319,4181,5081,6880,6746,2167,9919,15809,14813,20507,9756,18679,14741,2001,21881,121,11741,30276,14345,10793,10087,10719,13601,199,8769,22199,30,13759,3588,18897,356,22535,11617,2025
15459,6547,4224,11757,1535,16498,1575,10620,2904,5114,8074,226,20,9919,2167,6746,9253,11111,4181,5081,9989,19815,6880,356,10719,121,1195,8769,2025,7054,10793,15809,9041,11617,2001,14813,849,1840,20507,3588,2993,22319,9756,199,14227,6347,14741,13759,8841,355,30
23496,226,1535,2904,4224,1575,2167,6547,20,2001,5114,8074,11757,6746,121,16498,849,356,9253,199,4181,30,10620,3588,1195,2025,11111,5081,5680,9989,934,9756,1689,853,813,71,227,1,5630,889,6880,164,72,205,9919,2993,2251,431,2966,2476,1818
71434,1535,226,121,199,853,20,1575,2001,2904,1,164,205,849,431,227,2167,30,59,4224,6,813,5114,71,6746,3457,6547,3588,2025,16498,270,72,356,1689,317,523,11757,120,2236,223,430,934,8074,47,1887,1818,4181,889,9756,5630,2251
52366,1535,16498,6547,2904,11757,1575,226,4224,20,5114,8074,9253,10620,2167,6746,2001,5081,11111,849,121,3588,199,4181,30,356,9756,9919,1195,5680,9989,2025,6880,10719,19815,8769,18679,10793,14741,813,7054,1840,15809,22319,1689,20507,934,853,2966,14813,9041
8093,226,2167,1535,849,1575,4224,20,6547,2904,6746,2001,356,8074,199,2025,121,853,71,5114,1195,1689,164,30,59,934,72,3457,1818,5680,4181,270,1210,1,3588,889,5081,227,11757,1887,813,2236,5630,2251,16498,355,2966,205,1840,2993,431
1332,11757,16498,10620,6547,19815,9253,14813,4224,22319,11111,21881,8074,20507,2904,5114,22199,1535,9989,1575,14741,9919,18897,15809,30276,5081,13759,20787,11617,10719,15583,10793,27899,17265,18679,6880,14345,18153,4181,11741,9756,28999,9041,8769,13601,28121,14227,10087,6702,23273,22535
38121,16498,11757,6547,1535,10620,9919,19815,2904,4224,22319,5114,1575,11111,20,9253,11617,8074,20507,226,9989,22199,6746,21881,5081,30276,14227,10793,15809,4181,6880,14741,7054,17265,6702,27899,2167,3588,10719,121,15583,199,9756,8769,18153,13759,18679,14345,2001,13601,18897
39254,16498,11757,22319,10620,19815,9919,5114,6547,22199,1535,20507,8074,9253,21881,11111,2904,27899,13601,1575,6880,30276,6702,9989,226,22535,20,4224,28223,18679,5081,10793,9756,10087,18153,6746,23273,11741,14813,14345,15809,3588,28121,17265,14741,20787,28999,199,11617,4181,23283
17488,11757,10620,6547,16498,8074,4224,9253,19815,5114,20507,9919,2904,11111,14813,1575,5081,9989,6880,1535,10793,22319,4181,15809,10719,6746,226,11617,13759,22199,8769,14345,14741,21881,20,9041,11741,20787,6347,2167,356,8841,13601,10087,18679,9756,6702,17265,8525,11759,7054
24797,4224,6547,2904,1575,1535,11757,226,2167,8074,16498,5114,10620,20,4181,9253,6746,5081,356,1195,849,2001,8769,11111,10719,121,9989,9919,1840,2025,5680,6880,2993,3588,9041,7054,4654,355,9756,10793,30,8841,2476,199,15809,889,2966,11617,6347,14813,1689
24564,4224,6547,10620,11757,8074,2904,9253,10719,5081,8769,1575,4181,16498,9041,14813,2167,1535,1195,11111,6746,9989,356,8841,5114,226,15809,20507,10793,1840,4654,11617,9919,6880,14967,6347,14741,3455,355,20,2001,8525,7054,14345,19815,2993,11759,13759,5680,11741,2476
26586,10620,4224,6547,11757,8074,2904,9919,10719,16498,1575,9253,5081,5114,4181,14813,8769,10793,11617,9041,20507,2167,6880,226,15809,1535,6746,356,19815,8841,6347,11111,9989,1195,4654,20,13759,1840,14345,14967,8525,355,2993,14741,11759,7054,11499,20787,15583,2476,12189
35106,11757,10620,16498,6547,19815,8074,9919,14813,4224,9253,20507,5114,22319,15809,11111,2904,5081,22199,6880,1535,11617,10793,10719,1575,9989,21881,20787,4181,14345,13759,9041,14741,15583,6746,20,226,8841,8769,30276,6702,17265,2167,18897,14227,13601,6347,11759,27899,18679,18153
29560,2167,4224,3457,849,1575,226,6547,71,1535,1195,2025,853,59,2993,20,1691,121,1840,2904,356,6746,889,1818,1887,120,355,72,101,6,4181,2001,189,1210,270,79,4214,2476,30,934,1,5630,199,5680,227,2966,1689,2251,431,8074,4654
7569,1535,853,226,199,20,164,121,2167,3457,1575,16498,431,5114,813,59,2904,849,205,3588,4898,1,6547,2001,30,11757,4224,223,6746,120,523,4752,227,430,9919,530,2025,270,1689,8074,71,2236,356,6,4181,245,5680,934,9756,11111,249
44138,6547,10620,11757,16498,14813,8074,4224,19815,9253,5081,10719,2904,5114,1575,1535,9919,9041,11111,20507,15809,10793,9989,11617,20787,8769,6746,14741,6880,4181,22319,20,15583,14345,13759,226,14967,8841,22199,14227,11597,11759,11887,17265,1195,6347,21881,356,8525,11499,2167
26855,6547,11757,4224,8074,16498,10620,1535,1575,5081,2904,5114,2167,226,6746,9253,20,11111,9919,9989,4181,10719,14813,356,9041,8769,6880,7054,1195,15809,2025,19815,8841,10793,849,1840,11617,20507,2001,14227,22319,14741,5680,9756,355,3588,121,12189,6347,199,4654
61989,11757,16498,6547,10620,8074,9253,19815,4224,9919,20507,22319,5114,11111,14813,1535,2904,1575,5081,15809,10793,11617,22199,9989,21881,4181,6880,14741,10719,13759,20787,18897,9041,15583,18153,30276,6746,14227,8769,13601,14345,27899,9756,6702,18679,17265,226,20,11741,7054,8841
22578,1535,4224,226,6547,1575,2904,2167,20,8074,6746,11757,5114,356,2001,16498,849,121,4181,1195,9253,10620,5081,2025,11111,3588,199,30,9989,5680,9919,8769,1840,2993,355,889,7054,9756,6880,1689,2966,934,853,2476,10719,1818,71,4654,5630,1210,813
13982,1535,226,1575,6547,20,5114,2904,16498,8074,4224,11757,121,6746,2167,849,199,9919,2001,10620,356,5081,2025,3588,853,4181,2236,9253,11111,9756,813,1689,6880,7054,9989,4898,1195,30,1,205,431,5680,164,889,2993,1818,3457,227,223,2966,270
58434,6,1,853,121,226,59,849,72,227,71,205,120,3457,164,1535,1575,317,431,199,2001,270,2167,20,30,2904,1887,2025,1818,101,430,150,4224,813,889,73,60,66,523,189,4752,32,356,5630,1689,934,6746,249,2236,1519,237
8688,16498,19815,22319,11757,22199,10620,21881,20507,30276,28999,9919,6547,27899,9253,18679,22535,26243,28223,11111,28121,18897,17265,14741,23273,15809,5114,15583,18153,14813,20787,14345,1535,11617,13759,31043,10793,13601,6702,8074,23289,14227,6880,15451,28171,9989,20583,14513,5081,4224,23283
45270,11757,10620,14813,19815,6547,16498,9919,15809,20507,4224,8074,11617,9253,22319,22199,13759,21881,20787,10719,18897,10793,15583,9041,11111,5114,9989,6880,5081,28999,14741,4181,17265,27899,14345,8841,14227,30276,1575,2904,15451,18153,6702,11759,8769,14967,28121,23273,6347,1535,11499
3657,4224,226,6547,1575,2904,2167,1535,20,356,8074,6746,5114,10620,11757,1195,849,5081,4181,16498,121,1840,9253,2025,2001,10719,8769,9989,355,4654,30,6880,11111,1818,889,9919,5680,2993,2966,9041,2476,3588,1210,1691,8841,6347,4382,10793,7054,5630,934
65515,16498,11757,1535,10620,22319,5114,19815,9253,6547,2904,9919,11111,22199,30276,21881,1575,20,20507,8074,18679,226,4224,9756,13601,6880,9989,3588,22535,14741,199,14345,5081,10793,27899,6746,6702,121,15809,10087,2001,11741,4181,18153,28223,17265,11617,14813,23273,28121,269
34386,2904,11757,16498,1535,1575,9253,5114,4224,226,6547,10620,8074,20,121,2001,11111,9756,9989,30,4181,199,2167,5081,6746,849,6880,11741,19815,22319,18679,10087,3588,14813,813,2025,356,13601,1,8769,9919,14741,15809,205,1195,10719,14345,21881,1689,5680,10793
61729,1535,226,2904,1575,20,121,16498,5114,2001,199,30,11757,205,6547,4224,1,849,6746,9253,10620,8074,227,2167,3588,9756,431,2025,813,11111,356,164,223,9989,2236,5081,853,4181,5630,1689,6,5680,6880,1818,523,889,32,2966,1195,270,10087
10571,1535,6547,226,20,16498,1575,11757,5114,9919,4224,2904,2167,121,6746,199,8074,853,10620,4898,3588,4181,849,11111,356,2025,2001,6880,3457,813,9989,7054,431,9253,5081,22319,2993,9756,30,19815,1195,1689,6045,223,10793,164,2236,1,11617,5680,205
10796,226,1535,2904,1575,6547,4224,8074,2001,6746,20,356,5114,849,5081,2167,16498,11757,2025,9253,10620,121,1195,30,199,3588,11111,5680,4181,9989,2966,1818,1689,5630,1210,9756,889,934,2236,270,72,227,1,71,6880,2251,4382,205,8769,1840,7054
67296,1535,226,6547,1575,2904,20,4224,2001,16498,6746,8074,5114,11757,2167,199,121,849,356,2025,5081,10620,9253,3588,1195,30,11111,4181,853,9989,5680,9756,1689,7054,2236,9919,889,270,2966,431,1818,1,5630,205,164,6880,8769,813,71,355,227
47031,16498,11757,19815,22319,6547,21881,10620,1535,22199,9919,30276,5114,27899,9253,11111,20507,18679,1575,22535,2904,20,8074,28223,23273,4224,28999,28121,13601,9989,6702,14227,18153,17265,6880,9756,18897,14741,14813,23289,28171,10793,15809,13759,11617,23283,5081,226,199,26243,14345
66946,226,1535,1575,20,2904,121,2167,4224,849,6547,853,2001,6746,199,5114,356,2025,30,3457,11757,1,16498,8074,431,227,3588,4181,1195,71,205,813,270,1818,164,889,6,2993,59,1887,1689,5680,9919,2236,355,10620,2476,2966,223,5081,934
31482,16498,11757,10620,19815,9919,6547,5114,1535,22319,20507,9253,22199,2904,8074,11111,4224,1575,21881,6880,20,226,10793,11617,6746,9989,5081,30276,14345,15809,18679,6702,13601,4181,3588,13759,14741,27899,17265,9756,14813,10087,14227,18153,22535,10719,121,6347,28223,11741,356
21085,10620,6547,11757,2904,16498,8074,9253,4224,1575,5114,5081,1535,14813,226,10719,11111,6746,9989,19815,4181,8769,20,9919,20507,6880,10793,356,9041,15809,1195,2167,9756,2001,14741,14345,8841,11741,11617,22319,14967,20787,11597,6347,10087,8525,3588,4654,849,18679,13601
6100,4224,6547,2904,1535,9253,11757,8074,1575,226,16498,2001,10620,5114,5081,11111,2167,9989,6746,20,4181,356,849,1195,30,9756,2025,199,5680,121,11741,8769,14813,14741,6880,5630,1689,934,10719,18679,3588,10087,15809,4382,11597,2251,7054,1840,7791,9041,8841
25889,14813,10620,11757,19815,6547,16498,9253,20787,10719,4224,15583,21881,22199,11617,13759,20507,18897,8074,9041,15809,11111,17265,9989,22319,2904,5081,9919,8769,27899,14741,10793,1575,28999,14345,5114,18153,14967,4181,6880,15315,28121,11887,8841,11759,11741,30276,6702,14227,11499,6347
14231,19815,16498,11757,22319,10620,22199,21881,28999,14813,30276,27899,20507,20787,28121,9253,18897,22535,6547,15583,17265,15809,9919,11111,23273,26243,13759,14345,6702,18153,5114,11617,14741,18679,28223,8074,9989,28171,10793,13601,6880,31043,23283,31240,23289,14227,15451,4224,20785,11741,1535
21204,10620,11757,16498,19815,20507,14813,9253,22319,6547,22199,8074,20787,21881,11111,15809,9919,14741,10793,15583,13759,14345,5081,28999,4224,11617,18897,9989,30276,5114,27899,17265,18153,18679,6880,11741,10719,2904,13601,28121,22535,6702,22729,23273,28223,15451,9041,11597,1535,14967,10087
6265,4224,1575,226,2167,2904,849,356,8074,6547,1535,4181,2001,20,121,1195,72,6746,5114,2025,889,30,71,11757,2993,9253,1840,5081,934,1818,5630,2476,4654,2251,1210,1,1689,5680,2966,1887,227,355,8769,6,9989,4382,199,1691,10620,59,813
66679,1535,16498,226,6547,2904,11757,20,5114,1575,10620,8074,4224,6746,9253,2167,9919,5081,2001,11111,121,3588,356,199,9989,6880,849,4181,30,2025,9756,22319,19815,5680,1195,20507,10793,7054,18679,10719,813,15809,8769,13601,853,14741,10087,1689,14345,2966,2236
10350,6547,14813,10620,11757,10719,9041,4224,9253,15583,11617,16498,8769,15809,20507,5081,14741,19815,8074,20787,14967,11111,18897,8841,13759,9989,10793,11887,2904,11759,4181,9919,17265,11499,14345,15315,14227,1575,1840,6347,1535,3455,7054,8525,1195,18153,22199,22319,13659,19221,12189
64986,11757,10620,6547,16498,4224,19815,9253,9919,8074,5114,2904,20507,11111,1575,14813,1535,11617,15809,22319,9989,10793,4181,5081,10719,6880,13759,22199,21881,8769,14741,9041,6746,226,14345,20,2167,20787,15583,17265,18897,6347,8841,6702,14227,30276,27899,13601,11741,11759,18153
13171,11757,16498,19815,10620,6547,14813,22199,22319,21881,9919,9253,8074,20507,20787,5114,4224,11111,27899,10793,5081,15809,13759,11617,30276,15583,18897,6880,18153,17265,10719,1575,2904,14741,9989,1535,14227,14345,23273,6702,28999,18679,13601,9041,28121,22535,11741,4181,15451,28223,14967
28883,11757,14813,10620,9253,16498,6547,20507,19815,15809,15583,8074,18897,14741,4224,20787,10719,11111,22319,9041,11617,5081,14967,13759,22199,10793,21881,9989,14345,28999,22729,8841,8769,30276,2904,18153,9919,18671,17265,4181,18679,15451,11741,13659,11759,5114,23273,6880,26243,11887,11597
68297,16498,11757,1535,10620,22319,19815,9919,5114,6547,2904,22199,20,9253,11111,20507,21881,226,30276,1575,8074,6880,4224,6702,27899,9989,18679,13601,6746,3588,121,22535,199,10793,11617,14345,9756,17265,15809,5081,14741,31043,10087,28223,23283,28121,18153,4181,269,2001,14227
44402,1535,6547,16498,11757,1575,4224,2904,226,20,5114,199,2167,8074,121,9253,6746,10620,2001,11111,849,9919,3588,4181,853,9756,9989,5081,2025,30,813,356,1195,6880,7054,5680,1689,431,22319,19815,164,18679,10793,3457,1,14741,8769,205,15809,10087,523
48615,1535,205,226,164,121,199,1,853,20,227,431,430,30,223,849,2001,6,317,813,1575,270,2904,523,3457,120,59,530,552,47,5114,2236,43,2167,3588,5,71,32,4752,249,1818,6746,2025,202,45,245,16498,72,513,1686,225
48097,16498,11757,10620,6547,19815,9253,9919,8074,1535,5114,4224,2904,22319,20507,1575,11111,14813,22199,5081,11617,10793,15809,21881,6880,9989,10719,14741,4181,20,226,15583,30276,6746,14345,13759,9756,18679,13601,6702,17265,8769,18153,20787,14227,9041,27899,18897,2167,11741,3588
70074,16498,11757,22319,1535,19815,10620,6547,9919,20507,22199,5114,11111,9253,30276,21881,2904,20,8074,18679,27899,14741,4224,1575,11617,9989,17265,226,6880,13601,10793,6702,14227,5081,18153,15809,6746,28223,3588,14345,9756,22535,15583,23273,199,26243,10087,23289,18897,28121,13759
72253,11757,16498,10620,6547,1535,4224,5114,2904,8074,9253,1575,226,11111,20,9919,19815,9989,5081,22319,6746,6880,2167,4181,20507,14813,15809,10793,10719,356,2001,9756,11617,14741,121,8769,3588,14345,22199,18679,21881,13601,11741,30276,199,7054,8841,10087,1195,9041,13759
17776,4224,1535,6547,11757,2904,1575,16498,226,9253,5114,8074,2167,4181,20,10620,11111,2001,9919,6746,121,849,9756,9989,5081,1195,3588,199,8769,356,7054,6880,2025,5680,10719,2993,10793,30,15809,11617,1840,19815,1689,813,853,14741,20507,2476,9041,10087,8841
29797,16498,11757,10620,6547,19815,20507,22319,9919,9253,8074,5114,1535,22199,11111,21881,4224,5081,14813,14741,10793,18679,2904,30276,15809,9989,6880,11617,1575,14227,13759,14345,20787,18153,17265,6746,13601,15583,27899,10719,18897,11597,20,4181,9756,226,23273,11741,28223,6702,9041
52213,6547,4224,1575,1535,2904,226,2167,11757,8074,6746,20,4181,356,1195,2025,2001,849,5114,5081,16498,10620,121,9253,9989,11111,2993,7054,8769,1840,199,355,9919,5680,10719,889,1689,3588,30,853,6880,9756,4654,9041,2966,2476,5630,1818,71,3457,1887
53645,14813,10620,11757,6547,8074,4224,10719,5081,9253,9041,15809,8841,20507,8769,14967,16498,9989,11111,20787,14741,4181,11617,2904,10793,15583,19815,1575,11759,13759,18897,6880,2167,9919,8525,11887,11741,11499,14345,5114,6746,12189,6347,7054,1195,22729,22319,11597,3455,4654,1840
46801,6547,16498,11757,19815,9919,10620,20507,22319,8074,11617,4224,22199,5114,1535,10793,14227,9253,5081,11111,21881,14813,15809,13759,1575,6880,10719,2904,14741,17265,9989,6746,9041,20787,30276,18153,20,15583,27899,4181,18679,14345,7054,6347,18897,6702,226,11759,15451,8769,23289
49083,16498,11757,1535,6547,10620,2904,5114,1575,4224,226,8074,20,9253,9919,11111,6746,5081,19815,2167,9989,6880,4181,22319,121,20507,2001,3588,356,10793,9756,199,15809,10719,14813,8769,849,18679,1195,11617,30,14741,14345,13601,2025,22199,7054,10087,21881,11741,5680
18696,1535,16498,226,2904,5114,20,1575,11757,6547,8074,199,2001,10620,121,6746,9253,4224,3588,849,5081,2167,30,9756,11111,356,9919,2025,813,6880,205,9989,5680,22319,4181,2236,164,1689,1,18679,853,1195,13601,223,227,431,19815,10087,20507,270,10793
28728,1535,226,20,2167,121,1575,2904,853,199,4224,5114,16498,6547,6746,2001,11757,30,849,3588,59,3457,164,356,431,813,8074,9919,227,4181,2025,1,205,71,5680,934,223,270,11111,4898,10620,1195,9253,1689,4752,1818,2993,9989,6880,6,120
45181,16498,19815,11757,10620,22319,22199,21881,9919,20507,6547,27899,9253,30276,5114,14813,11111,28999,20787,22535,6702,8074,28121,17265,1535,15583,6880,15809,18153,13601,11617,14345,2904,10793,18897,13759,18679,23273,28223,9989,4224,14741,1575,5081,26243,23283,11741,14227,15451,31043,28171
58113,1535,226,2904,16498,11757,5114,1575,20,4224,6547,10620,8074,121,2167,9253,6746,2001,9919,11111,4181,199,3588,356,9989,6880,30,5081,849,9756,2025,813,22319,20507,1195,10793,10087,19815,5680,853,8769,431,7054,13601,205,1,2993,1689,15809,227,223
40603,19815,16498,22199,22319,11757,21881,27899,30276,10620,28999,9919,28121,6547,17265,20507,15583,22535,6702,18897,26243,11617,1535,28223,9253,11111,5114,18153,23273,28171,23283,20787,13759,15809,23289,31043,18679,14813,14227,14345,31240,14741,13601,10793,2904,15451,6880,9989,20785,14467,14513
1522,16498,11757,19815,10620,22199,22319,14813,9253,20507,21881,6547,15583,30276,9919,20787,18897,15809,8074,27899,11617,11111,14741,5114,17265,28999,14345,10793,13759,18153,2904,4224,18679,28121,6702,22535,15451,26243,10719,1535,5081,13601,23273,6880,9989,11741,28223,1575,14227,14967,22729
30518,6547,4224,9041,10719,5081,8074,11757,10620,14813,8769,1195,1575,9253,2904,1840,4181,16498,6746,14967,8841,9989,11111,7054,1535,4654,11617,356,14741,10793,2167,15809,6347,5114,11499,9919,19815,355,11759,20507,13759,3455,8525,14227,11887,2025,226,7088,12189,20787,2993
34600,11757,10620,4224,6547,14813,10719,16498,9253,8074,15809,9041,2904,11617,4181,19815,8769,11111,1575,5081,9989,9919,2167,20507,8841,1535,5114,10793,6880,13759,14741,6746,15583,14345,6347,1840,11759,14967,226,20,18897,1195,20787,4654,356,22319,8525,11887,17265,11499,22199
57646,1535,226,20,121,1575,2904,2167,4224,199,5114,853,6547,849,6746,30,2001,16498,431,11757,1,3457,356,813,205,2025,227,3588,223,59,164,8074,6,4181,71,270,1818,9919,1195,10620,889,934,430,11111,5680,2251,1689,120,9253,2993,4898
52215,1535,226,20,199,853,849,121,164,1575,2001,2167,2904,30,1,205,3457,2025,6547,6746,227,431,270,4224,2236,5114,1818,71,523,16498,813,430,356,5680,3588,1887,1689,5630,6,223,1210,59,120,889,11757,72,8074,1195,934,32,2251
12023,16498,11757,1535,6547,10620,5114,9919,22319,2904,19815,9253,20,4224,11111,1575,8074,226,20507,30276,22199,9989,15809,6746,6880,21881,5081,11617,2167,18679,4181,10793,14741,3588,199,9756,6702,13601,14227,14813,14345,10719,15583,121,17265,27899,2001,18897,18153,7054,22535
16459,16498,11757,19815,22319,10620,22199,20507,21881,6547,9919,9253,30276,11111,5114,8074,27899,1535,15809,28999,14813,4224,18679,18897,11617,22535,14741,10793,28223,13759,6880,9989,6702,13601,28121,18153,15583,2904,17265,14345,23273,20787,26243,5081,1575,14227,15451,11741,4181,31043,23289
