53120,9459,28194,29965,20200,7577,3781,4337,3813,20272,18584,8211,10369,5293,19120,4827,14365,25855,21147,3630,15594,579,3391,22411,794,29159,2256,28407,19638,1154,26697,25650,8367,6884,25673,10605,14115,22138,15446,25285,22201,5908,21340,14188,7302,20653,12807,8127,28418,2901,26558,17517,11570,2879,1270,41,3813,23178,22198,1283,503,4613,9004,29401,25004,26225,16598,18668,21750,2262,12455,6560,10442,5292,25148,23257,759,670,510,22891,28600,14677,29504,20516,8895,4812,4387,6315,21648,8996,20738,5725,25122,15327,12773,28239,21821,25942,28982,17114,7938,16471,13985,10264,23471,15264,7284,2914,10688,4724,1710,24253,2659,6411,24903,23755,9466,10777,17307,29188,2571,5879,18869,17421,12760,21707,443,4320,23621,9286,13991,8903,11333,28686,21192,6226,8828,2311,18268,21222,1259,20688,8968,28431,3057,3861,21616,12077,13915,2517,9263,15673,23928,2395,4149,15759,25040,11603,16278,551,6557,13701,9530,10983,879,14043,24504,3089,27189,4166,5996,3534,7491,3406,10749,24741,3497,10343,8641,17532,20734,23704,740,25347,28202,14623,6851,11012,8428,25280,23332,22246,9628,13223,1444,8939,3691,6897,13205,15754,15399
53162,8299,28574,5434,3898,17837,21398,21840,17091,8759,17170,13998,28044,10941,2501,27660,22826,734,1004,7986,8650,15696,9659,21633,24298,10993,27227,12226,18099,28727,7947,116,7399,20123,11291,14010,9764,21229,14968,8399,23020,18428,21119,11003,16520,10491,7260,17946,23217,20575,12353,28098,7283,29345,13701,28245,18680,6786,16160,10427,22423,5772,18112,15376,22037,597,604,22688,16782,8937,21578,5707,7482,19122,14077,26658,3320,11466,9373,24885,6342,17784,2595,12211,3373,144,25063,26846,10486,7183,8959,9463,12918,4890,26651,23467,2274,13945,19959,9336,19352,12323,18206,23527,471,19931,7675,19569,18292,21321,21563,10794,21296,14177,8051,5315,26850,4246,19426,26438,7343,3577,11900,10932,25635,16938,12199,17764,2989,7496,6197,17556,9738,13613,1138,24793,28018,6520,3144,27410,24689,935,6586,9088,27481,2628,25108,14697,9336,28416,8759,18679,19999,2281,29157,20555,307,10017,4178,13234,27801,25086,29573,17739,28659,27519,28212,14953,13469,21308,4559,17845,8806,26044,18428,2385,672,24180,6775,1033,1756,5499,26751,27422,9030,23631,27498,8631,9393,22205,6777,24404,9730,6618,24557,6019,20469,11059,4681,22393,21777
53465,1981,8233,7939,4317,9724,25566,13537,2632,15739,19064,17709,1866,16008,5950,26602,4910,29578,21046,18554,27791,27472,23668,29535,19623,2414,18638,12753,22617,13488,21705,18482,22638,637,24009,25806,1109,7462,29955,20717,10626,22420,12652,2689,2968,13811,11571,10117,12490,19045,29183,22305,6366,6283,19975,25976,6349,6182,21044,28161,8114,14969,10690,1478,7404,22400,17476,17072,26669,23419,27497,22576,17124,2173,9070,12995,2764,7459,16020,13817,17155,13735,7959,5452,15576,1755,25382,6727,22231,8551,7739,29607,22503,10156,10595,22494,27320,24630,20920,755,25648,25025,12869,23326,7219,17352,29662,19593,26022,11114,14630,29299,2213,11203,19401,24792,565,29704,9346,24127,27715,27330,9066,3761,14329,4878,19170,4393,1445,2235,15507,20284,12162,1008,1417,18437,7561,9898,25605,15988,26185,17154,623,2207,29368,8461,2869,7925,449,4287,21873,1632,7540,21677,3886,10387,27604,5618,24587,1865,16852,6078,15432,23203,9907,7807,14959,1792,13975,22405,8737,19727,847,8093,6861,25067,1709,20299,3948,1083,20263,2522,26289,22832,24606,18925,4696,15653,21268,29445,10983,10764,5429,26276,354,25852,6497,28167,25379,13477,173
53492,12303,25557,87,26505,24328,15456,2094,3633,3796,19142,26274,25238,4384,26848,14250,3151,16823,4493,17479,17091,25291,17554,17649,10639,24781,9376,10262,8835,1882,21967,24793,10913,13840,19576,10976,15516,29164,10544,13911,23979,3811,26024,3819,993,25520,24959,18834,13082,28711,20866,27492,3013,6504,23843,25712,7213,11463,25315,23682,20278,27012,952,1808,26022,13187,19708,11578,10395,14642,2890,8884,28320,20891,13102,196,24780,10943,9583,24668,14916,19496,10682,22894,9717,26038,23136,28495,28517,26765,18368,2699,1444,17832,1869,10841,8365,27973,26920,22286,26310,22791,17721,17063,7983,19214,14585,14197,4803,28167,15973,9988,16609,8257,27691,22785,2971,19872,21613,6617,24498,8353,24129,10074,5474,18215,8,13540,7064,13658,28902,24727,5757,9767,25335,23546,24010,27230,28302,10741,23434,19154,27146,20261,27970,26655,16708,17667,17447,5535,12178,21884,5223,12625,7137,28033,9975,2355,10767,1166,28343,26538,21725,435,2924,5237,9632,4601,25445,20249,17376,20831,15708,1837,23447,21691,3643,16683,7319,9178,10418,22963,20881,3187,28874,20459,16418,2232,17899,27733,19881,25260,22140,19116,11786,21976,9073,15630,8790,21788,25037
53494,14430,25742,29162,14557,13256,20665,6685,27977,11798,9893,650,19067,17873,8542,7,20474,9833,3520,14915,3258,15647,22024,17361,2758,6753,16569,26848,27172,5303,10948,3701,21842,20065,6384,10841,7546,5805,11373,566,12913,22014,26900,17781,3,7371,16871,20168,24312,13012,17321,26669,6840,26803,27691,9110,12010,10274,22615,20892,17765,24495,24028,18341,26767,2143,27082,29939,4940,20235,10665,29235,7195,21201,26056,11233,3299,25175,7464,4071,25543,15242,29881,9115,11840,19346,12425,21424,19343,29297,6493,2551,13289,24671,7017,27052,1108,8083,8882,22153,17106,23967,18517,28128,4825,17097,10373,21011,12647,3893,7182,28887,9238,190,2878,29782,23410,5930,17768,1258,25364,18410,28702,10331,11974,21775,3407,12513,27203,28132,4307,16143,15596,25689,20634,15151,27149,11835,23358,18717,25743,7935,27488,18387,9833,4576,17247,3931,29873,7385,16751,23672,24379,2627,5815,20321,21676,8432,20240,841,9327,14084,5746,9092,18,1840,29883,25488,3455,6083,20380,26642,6677,5020,1580,23079,9408,9378,5719,4528,4325,23796,22829,7059,9114,4546,11673,25784,10822,22148,12002,6032,24453,23753,6912,3002,27,13592,18250,5791,24979
53698,7187,5308,18174,17634,22221,6335,1095,21820,27145,28327,24618,13076,15051,12023,12441,293,1491,29813,22563,22655,22856,7690,14865,18956,7105,5153,21874,2958,10665,23088,4294,2690,2729,29306,5626,455,2354,1715,25966,25432,89,21023,20190,24505,26083,24487,23212,6621,29347,7030,22661,29429,321,26737,3449,17583,28506,12550,10051,1760,19403,4518,2414,25400,19402,28984,8982,15662,604,16750,17292,15711,16499,3471,14944,28075,25203,12400,18097,15571,1594,21809,16999,11259,22483,5466,18711,11875,20563,9143,16493,3382,10642,20072,26115,1770,22637,29307,24991,8468,27840,3608,7454,2552,9897,20330,13178,4998,9661,13957,14718,7597,1747,3879,11257,16719,12572,16099,22800,6322,22453,1022,1423,24902,28666,2427,28278,5614,11420,10050,2536,7456,28808,10121,28708,13203,2014,6642,20920,11271,9188,10901,2239,2319,24596,3321,20372,5498,7896,25228,5201,11629,22914,28214,23030,7686,27666,24957,10009,18683,18320,23523,20687,22990,25364,19245,10441,5814,23844,11609,15843,10531,22534,15844,26754,15936,27460,22076,18777,18080,25364,12760,23559,21500,20076,24298,6040,11686,3663,406,18166,27556,17309,4980,12357,29157,9951,28737,26917,18912
53713,10778,12784,6207,5629,3954,17225,27314,13673,19040,24713,5328,5658,25790,16082,3256,1755,26911,12410,3939,3078,29930,5183,14610,4907,24670,13185,27508,1152,28104,20322,9053,2192,28670,15329,20165,3033,12842,21486,2815,24444,29348,26087,15284,3821,2977,27694,27643,13002,18550,25897,9004,2643,25831,5861,10772,29618,28540,14627,9035,27522,24889,14800,24232,24998,2323,20076,1806,2442,22347,2822,14549,28412,8927,21164,999,20024,8874,19788,5307,26484,6237,24010,15931,23143,2606,12112,10851,2379,5046,23382,18622,8918,21109,3804,2861,23092,24284,24755,21779,21146,8927,22747,9908,5694,29685,25257,14173,27137,206,2585,8944,11921,11165,20348,12284,28079,15729,8476,15277,5013,25851,17040,25872,5781,11526,3951,7906,9951,19845,23707,6722,7720,23980,26593,5549,17687,21300,18946,16786,28898,1592,7047,5615,28352,22500,1282,22798,19790,24045,1342,2234,5901,4186,20183,13076,830,13170,26254,20513,13740,14170,1471,10646,18929,7096,27179,5998,11104,6592,14142,5467,20126,13883,27973,11446,7606,25187,8718,13551,25797,18725,10632,19694,14744,7351,544,16471,25728,6962,12863,8536,28155,11785,19332,21007,22234,3582,14363,22137,24687
54043,5991,13820,9536,13833,27289,21312,27942,16722,20628,8645,1750,4732,16115,13437,6049,9155,1768,5455,15220,24193,7943,1210,8337,10658,3252,24028,8681,7747,13940,4345,27134,15575,2023,162,2690,7238,11373,18534,23200,13244,28507,17029,4413,13947,6534,27768,13556,26680,25007,26001,11007,25576,2709,17579,4125,14049,24824,24,23486,7419,11783,19281,8145,27279,20804,7967,6368,22994,9076,4231,21866,9110,4566,9348,15745,20527,15187,5208,3629,13733,3821,20645,19583,14063,4987,11154,19068,23533,25198,7182,20463,25702,4943,8385,17386,20126,8122,4413,10661,26983,10597,26332,16760,22729,20593,8020,10769,21835,4456,24404,28961,12215,1952,10673,36,6228,16027,17021,27825,13846,650,24019,16915,10420,19521,22305,20888,4413,16374,27283,5591,11791,13192,1172,17602,6728,4856,7715,14707,9471,15521,9503,24117,29955,27764,2463,14101,4776,11026,27998,14086,6592,26136,12879,23851,6722,27353,7724,5277,14806,25160,17014,26061,5802,22344,28706,24294,17206,20373,3861,24302,19591,20374,25666,7461,1878,19662,10027,13689,15880,6624,14915,28539,18789,16328,24379,28948,6396,288,1762,913,12912,9258,16213,27674,24975,21162,20325,12206,27368
54069,21624,20003,11644,16317,937,23388,12727,29540,23298,11082,11161,15996,29176,16227,13697,17256,3882,6588,13336,29702,2885,17582,4581,8553,24786,28425,22369,17667,5366,28327,22173,22015,7386,14011,11212,8945,20329,8072,8238,11252,26238,28962,7682,18569,13272,733,17899,13540,5112,10931,11239,3143,26531,12431,9379,5438,12589,11259,18468,8741,1635,14284,12214,14163,24738,20716,6061,13369,29547,23490,6523,26572,7114,25711,25032,26589,28761,23829,21269,28230,10857,22951,23235,4988,15723,15243,6491,29568,20663,28339,27872,15193,6263,24089,28186,28039,25984,6301,4502,8258,14317,6649,27567,17670,14735,27993,17955,23415,8971,9488,4700,6820,10198,27498,23188,11562,9384,15677,18505,24032,25640,28534,19774,13801,9358,4664,15478,5022,14619,6083,29945,19282,16437,28183,23079,2497,17722,12656,7979,6324,27653,13632,3443,28074,9471,29421,1948,3926,15201,27909,3756,19647,2289,1517,18288,16854,15155,9829,25630,22886,25562,19668,6298,4724,21448,16540,9632,743,12000,19738,29613,27361,17596,19147,23890,28054,22816,4776,1376,18827,11198,24390,2781,10898,12326,25789,6357,28610,20885,13110,6339,3223,7200,6929,15,28383,22811,17926,23012,19527
54539,23247,4993,1804,29177,13778,8317,4384,10345,942,29719,22211,2134,6851,15639,28231,5962,10768,5563,11645,15814,4874,24242,3059,17833,29087,24339,17112,18639,17427,17098,12332,8056,1951,17036,10469,10464,23853,2215,5064,9399,20425,22447,16667,16454,8350,28096,1184,10729,664,27149,1366,3730,28081,15073,27704,24889,7800,7638,23032,15143,28886,10391,22935,4341,15375,2790,19154,15727,10296,17933,17666,11494,25759,1251,7706,28106,3167,3935,24744,12829,27971,6779,22556,1955,2097,12692,22043,27377,6410,6202,21402,2726,4130,12225,26239,10710,3934,2155,23223,16987,1172,8180,3921,1603,1930,5355,16588,23662,14843,19472,3279,22158,686,20424,15380,22219,14612,14779,5677,4672,27571,15424,12251,19154,26332,18476,18419,13081,9764,29613,23161,20790,4377,1297,13463,4332,978,19483,963,17470,28163,19572,8030,1181,19646,376,4103,8770,25415,10242,7205,26101,16456,11277,10761,26932,27256,26940,29731,7779,25522,12043,17535,7023,5737,10303,17476,27211,16006,12060,7997,23636,4007,10476,10341,1827,15687,19662,1095,22902,3527,17100,3362,17737,14695,1419,17295,29205,2088,19509,3198,8083,6401,23950,29149,14011,11151,8068,25609,5756
54713,6615,9916,2017,2336,5935,28492,1548,13737,10981,3456,299,1785,11001,14494,5803,19017,27196,4468,24773,25844,16166,16531,28732,9625,12947,21218,9440,28311,17344,22560,19089,22628,12721,844,18152,2571,17706,391,20508,24039,25035,22226,6701,27362,1471,5327,29211,1487,11936,19997,166,19185,5342,6291,20311,27577,13513,25733,4690,16193,727,27004,21010,17982,13259,3988,17429,25608,20689,10195,23580,3006,12010,4613,15825,11760,678,9624,5908,5814,4811,25186,15293,6089,26592,19421,28468,11127,9202,16597,272,22399,24503,15744,12967,10312,29192,2897,15195,26768,17569,21759,14363,21352,27019,9926,25398,6264,22965,17050,26993,7187,1741,7539,5442,18908,25771,6127,9290,15196,11210,20353,8731,22463,27446,6150,5099,14460,25423,4654,12220,29117,8717,20001,9096,15751,2487,4949,28657,9414,17590,5994,1146,14787,19757,14318,15760,28672,817,25666,20375,27740,12233,1989,2374,3785,12573,29670,13356,12174,573,13149,9288,7374,7268,27718,4256,29832,2754,15048,29569,14222,26336,21053,10415,3286,9358,5833,25480,23759,10261,19781,6195,16439,9158,12176,19997,9857,26767,19581,24902,3071,7665,19727,10781,14325,3765,27389,18606,29785
55582,10481,18042,26836,28181,11380,21369,22858,10078,2361,8347,717,12508,17599,29402,13755,16714,634,7549,14053,11656,14351,20036,20491,14757,27335,19014,7934,14023,445,21148,17584,21535,20278,13692,16776,6961,5324,132,3646,2164,25313,14517,15454,10293,19568,23366,2351,20161,10678,4614,29889,25104,14266,12830,17140,10820,21177,20591,18513,4370,18061,5906,9711,21569,12699,29857,16075,19098,4707,16912,17595,15784,15542,742,24182,22224,8434,29648,25445,8341,26600,21258,4882,4441,15333,22145,27511,1418,8244,8272,9645,12004,18409,18961,5356,8541,29335,26125,10423,928,4133,14570,12384,16897,10103,10988,20748,18176,18777,8017,14482,2427,20193,15380,26191,9124,29059,15750,24330,29045,7919,28831,22387,13881,12919,14047,6681,8999,2675,8920,21641,8968,20401,24963,14952,27380,4670,16919,1533,5536,14974,24595,15168,26792,6698,25397,22708,12130,23125,25555,24955,3853,5277,27042,3864,25164,28512,16543,24460,844,18838,25165,16723,15310,28775,22420,15033,7831,18377,4210,2303,13601,10552,5296,3545,21650,27619,20841,6940,9364,25108,28075,21393,8300,12714,21088,19496,17101,2684,12190,22661,10343,7253,285,20999,15891,7352,5342,17987,13645
56619,19491,16708,27087,14522,1931,18623,220,18468,8896,594,8119,23779,734,9808,20340,24978,23173,21732,20730,29160,1221,15648,18919,8857,3061,23648,13137,23102,25016,19326,9066,22547,25378,3907,19739,15926,11953,1045,26923,14807,23156,15051,15712,625,840,8528,22761,231,20190,15845,27282,23383,7028,26187,8187,12484,16161,21961,20659,24431,18854,28987,1777,6541,9120,17518,26789,9797,25288,11068,15546,5815,29291,19105,27643,22183,6957,17035,4214,2481,27150,10792,4577,15479,23860,28274,13199,8879,14766,1849,14992,12090,25833,9653,22465,8532,15830,28477,15088,12421,10121,5216,1400,29112,1857,1416,8565,28603,13479,20298,20393,11996,11244,15701,29163,28123,20693,5517,20955,7528,14151,17828,18535,3886,2239,5730,24166,29327,18142,8339,6143,21790,8304,27787,27290,1624,25986,9126,23316,27226,2348,8505,20695,8253,22978,23755,19391,17312,8230,15730,3387,12152,6113,5707,24399,8609,23076,21874,6332,8672,5155,495,21806,27459,25380,4410,22267,5670,17577,26184,15545,14589,29640,12000,23068,5336,7072,15838,25965,16066,25583,27661,29006,23064,23094,23613,7613,6489,25015,3820,2295,27910,15421,11693,22675,8981,25865,6816,9756,8667
57496,17317,9153,27211,5609,20609,529,20673,24962,28692,19122,24283,6619,21540,7310,817,3593,22972,634,14725,2954,18298,2342,26049,5710,11584,22311,23057,17733,29882,22459,20262,29604,14326,15005,27940,22283,6739,3026,26051,4270,11662,5737,10446,4762,29746,22203,9976,4131,22270,10724,26282,21835,56,30000,16709,12218,17762,15536,17251,4869,1088,22252,8614,27611,28249,27181,5304,10848,1384,2224,5877,7988,19421,3846,12515,22309,2161,3826,2237,6824,26977,14500,15333,29554,4829,22673,17154,25700,6735,5875,12802,5414,10465,19269,8921,24179,23037,19610,25360,26427,7764,27909,2328,21016,22433,28861,24456,21470,4325,5040,16568,4562,10403,24026,4727,9137,3327,13349,23211,22794,4513,25789,8123,11512,13352,28991,20264,20334,10460,184,2358,26549,2439,11492,860,5788,23143,20678,9540,20043,19055,8929,20729,7764,7639,26304,11325,26571,4629,4914,22808,4519,9047,15995,6035,1231,28856,4383,13562,11594,11635,19606,784,688,25144,15954,6997,1278,13275,11881,9639,28096,11631,1123,11739,9113,4080,5285,18273,29402,14561,22809,27048,10073,7991,20104,22352,5075,13526,24488,14685,20718,16021,13731,10166,20775,28490,23022,15901,27098
57620,661,21855,28203,19691,20138,26742,17201,13579,15892,6838,804,1756,26466,7139,24495,7325,17664,9755,6329,18404,9675,28792,10043,19688,28629,9550,24520,14632,26492,18731,21609,26995,16095,18711,11178,8012,29856,4077,25959,16204,27090,1566,5643,27880,8981,22687,5550,10632,3780,2686,5235,18071,22056,10779,3866,6648,10522,2264,19778,19146,10260,6568,18019,4378,26245,167,13830,6156,13028,7162,13638,25109,8531,8062,738,7857,7959,18358,12678,16835,22720,9942,5853,18870,11863,11586,25166,5545,18485,14739,29644,22322,6490,4121,15194,2189,11900,27823,9340,414,10306,25990,11542,29300,5370,23490,11724,3441,11952,18326,20970,24952,12427,6021,2600,17443,24113,23312,18719,3726,27716,10122,4640,22606,25381,19064,25185,12010,27961,6149,3460,24327,28882,26099,17352,8843,25717,295,19808,2977,1818,14540,13368,1276,2384,12516,21802,24354,14174,681,25870,5297,11698,8072,23384,25044,3271,2659,17194,4404,16133,15622,14248,3161,9554,8789,13761,8095,28763,5030,19349,24366,3201,4984,22479,20962,5195,14219,460,4069,28677,18950,18025,26633,10389,14259,16720,80,8302,22910,27328,18490,29058,23174,3992,19689,27471,20085,6565,16144
58233,20204,26739,10591,24580,19998,15917,2700,17892,12497,6187,23205,22517,17164,19881,18108,29521,7517,4915,1810,22584,22470,25280,9790,19319,2660,29313,5526,16406,22375,11198,7975,3049,2254,15379,1218,3240,26781,14790,24079,5788,17946,21409,10132,4435,14717,18707,4322,19698,24186,2243,29835,20849,7216,14580,28610,28086,29589,14991,5853,14110,28190,12316,17422,15841,28044,5641,7835,28972,28930,26617,13289,16840,19420,28172,17734,23330,22419,29193,12868,19419,17167,28842,11221,5746,8611,14138,24040,2840,16622,20155,20606,20000,11059,26732,23705,26543,7195,14314,8189,18600,21906,19830,26453,23856,25013,3694,307,22248,11007,18672,5686,370,20313,13951,24382,11082,23786,21661,26349,21948,214,23716,5947,8365,26424,9991,5074,29961,24041,15430,13625,22658,20632,12685,3284,10408,29809,21482,12410,25231,27834,1019,6020,28365,28823,26427,16129,827,4544,18035,4189,22327,27193,27409,672,14460,27716,28950,19894,268,25100,19099,28342,21164,12904,3653,12557,29611,1102,13665,16036,11498,8354,28922,6841,14404,16104,18840,8265,10546,8120,19815,1280,29198,3129,699,21535,17626,25315,27529,13924,24506,5658,7165,22350,8118,25322,10644,24943,11749
58438,15565,4304,7556,10761,22538,25563,20497,2018,6605,14530,29249,14923,2587,781,19616,25013,17445,21296,16253,17730,22514,36,16430,21632,22183,9841,8224,29235,4607,13962,4704,1865,28223,27669,2166,25072,18839,26243,1406,27969,15342,3142,3462,4195,25768,28183,22540,17540,8762,1555,29398,10236,2839,23780,25666,16724,11657,564,25815,28735,4441,21211,19610,29162,18980,29759,3972,7948,24678,25746,23765,1925,20546,8624,26285,12974,7800,15751,4652,16941,19331,27660,26491,115,15711,13753,7279,10042,17091,12788,29052,18074,29203,8677,16468,22257,5751,20069,11711,5327,5809,12257,23918,22896,29659,17904,9068,7701,23421,14786,13266,9087,21647,15862,11656,24247,23920,17939,13196,21862,6878,9344,7059,17366,26726,1886,6572,29583,8200,22304,12611,25349,19782,5647,4887,10222,22099,25148,29100,26109,4148,4982,18470,2709,15851,14648,26449,25676,29671,8738,23995,17192,4462,7691,15728,849,1518,21364,10751,19236,4365,7541,8998,8442,4588,23559,23660,29515,14893,6767,25907,20997,5450,26069,4319,28876,7633,9240,10903,16459,11755,3099,7160,6014,2753,3968,28590,4768,9552,11803,21047,10849,20019,10747,18700,20800,12626,11217,8346,3274
58483,15674,6520,16990,1776,7200,21666,12489,14056,21176,24853,4560,21487,3580,24548,23260,15036,18547,4200,5680,1769,27610,42,13365,14561,23319,1626,8061,23342,9138,16583,1814,19691,2730,3004,18747,2058,5459,10314,7842,13158,3556,4365,7877,7183,24811,19300,7541,5510,6421,14164,21143,11245,29718,22794,1257,18760,29338,14517,21671,29386,641,20401,1449,8332,9525,229,3374,16659,9846,13838,10738,15431,13,9552,4606,11347,14913,18181,11539,2155,1833,14824,13266,21036,1163,4690,14899,18067,17387,29155,1504,7701,26649,25526,21704,27645,9163,724,19921,28105,8306,1326,8974,10383,3618,6607,614,21816,15812,14905,15544,3501,6300,14614,1641,28922,29927,8135,25854,22119,10251,19983,16817,10503,22574,19294,5263,17559,4851,14596,23483,7680,134,3557,14388,17094,10399,10401,24326,24923,17431,28882,18067,16962,542,5631,27445,6580,19753,20469,14442,17221,14010,9644,24422,26702,8237,7752,17838,16092,26858,5663,1922,25670,1634,27435,2260,2517,4904,18583,12197,13821,25574,11945,9315,15437,3345,12285,14736,5510,4039,22031,4312,7740,23853,28166,13659,19676,2457,13682,19286,2096,25986,1197,20374,13380,2821,15342,21054,21880
58517,25407,26002,995,27511,7003,29467,19013,6183,893,2212,2718,10311,18036,27374,25352,14298,10335,18319,15321,28704,14584,13828,2188,28145,26028,14427,28862,21866,56,17282,17831,20703,29856,21298,27410,19735,12022,25737,1660,10133,1696,21709,20265,18855,27463,22974,5636,12598,28821,21276,21300,17058,16977,13866,15217,3989,469,25650,2915,8822,8781,12086,13949,8305,11106,25341,2904,12864,5553,1044,28795,12314,14858,14281,18117,18002,5669,12620,7936,15990,7030,18417,5521,7329,8414,17264,17898,21879,27086,12915,7216,15011,21269,24746,13624,21210,5667,17540,9380,391,27926,20584,28508,14446,498,19549,9425,12363,16524,22739,23543,11193,16948,28701,11845,29524,6761,26366,9491,16195,7736,24160,13811,26921,7746,5028,16963,11172,15365,1402,1729,4696,3255,14357,17982,28451,28012,24135,15455,21198,5579,6614,20045,4740,15,12548,22881,3088,3416,29272,15223,27535,12387,10808,1950,8544,25558,28155,22324,27025,19121,22695,5372,7423,10967,16245,11151,10443,29600,23583,1912,14989,26040,7053,12554,27969,16364,972,20659,29685,21276,20152,22762,3603,15286,20187,27037,8822,20439,20068,8099,25037,179,488,28071,5950,7818,12483,13949,4493
58567,577,21919,6526,10046,10458,29254,13896,3893,20450,26712,5336,26432,14141,16905,15379,1065,24683,13228,13655,3803,11261,18501,26637,14377,6490,11933,2868,9123,23709,23633,14705,8269,12208,22459,14245,4263,9691,1553,20311,2755,2395,27524,11098,8871,3976,2464,27287,14181,14215,14944,7165,10400,29138,20297,1783,5115,5182,12360,5103,17585,2958,24377,7421,16106,8893,14416,917,531,2661,1832,697,20053,9955,8188,19042,879,19857,29359,2736,9009,14653,12890,27505,19533,4977,24274,10941,21298,1563,7232,338,3969,15302,21602,29505,7014,21399,16726,24613,640,10799,29687,8523,7049,22314,13366,8010,16427,1778,11330,1436,13418,16888,18579,15651,1332,6093,15790,19082,24343,29340,27983,10557,1420,3297,5381,29780,27302,20024,20846,22353,8605,22136,22535,21504,5591,4647,10264,723,18633,10089,4920,19828,19956,16808,22594,3227,25780,15788,3510,1305,29757,12795,20050,12395,16364,20,22477,801,12549,9853,14651,9241,13183,12464,4331,29292,10090,1304,2471,27461,12149,12560,10119,29578,22362,6991,2130,16028,27323,11123,26013,14153,15420,28870,6091,12391,27082,14694,23024,12192,13046,25363,4816,17491,9492,16522,6601,733,29593
58623,16803,15160,9672,7683,10109,15543,1246,2108,6034,25679,11987,324,29025,8742,7772,19684,14605,4281,28710,20065,10120,27736,7614,22835,10209,16710,1857,16762,4072,12049,14122,13022,3901,11932,23243,7566,5067,8756,17637,7506,12045,23498,26690,16971,26568,19033,478,13736,28133,24494,6135,8748,16531,28808,15670,18106,9309,12581,25834,9771,2152,6931,3944,15328,26194,14315,6664,21277,6975,1435,13552,7151,27727,28443,19655,9303,10342,14776,19356,10110,14895,16959,29110,12394,8838,29053,15854,2812,11963,3621,9191,9685,7616,29751,8250,24981,29537,20440,13287,17648,7089,9969,4786,11557,625,12210,7572,15731,11320,28752,27480,29373,1900,28340,9940,28177,13958,28386,23820,25417,29163,21464,23399,21651,16090,21252,9177,17649,19256,13810,16891,21861,17814,6406,16297,29292,11847,11904,14135,19928,11821,16656,17466,10703,15374,20106,19673,17584,4915,12522,17181,21490,11788,20336,18710,729,18311,25267,27808,1288,25234,15661,388,11006,12144,15370,20105,9743,2686,26841,13270,7097,26595,18697,2996,20346,5409,22030,15242,1268,11925,13641,6533,25194,20437,21471,23173,26608,26426,1900,13310,1781,19143,15,21923,27217,26916,9824,20445,4621
58760,26148,6920,10383,3770,14403,16358,7140,18055,29316,16311,27512,19563,11490,410,19031,1497,1019,4520,14397,24857,24729,24519,5203,9001,11796,3731,25356,25789,18672,17139,2893,253,21868,5249,3414,14888,25454,13880,19577,1878,4619,23766,7517,14062,8668,3081,7055,15859,7784,19596,2337,13564,25205,12430,17564,10186,1056,18621,18221,9252,18969,2323,10030,6120,11047,24439,10151,9936,27325,19054,1659,125,28198,13519,27703,12451,10244,4012,26168,18109,22294,23714,27844,1058,27199,23198,19191,3614,3510,26643,13200,29166,13392,22551,25949,13886,10232,20069,21170,1949,10127,10773,7612,25705,5010,21498,22076,3111,12849,9394,19107,9650,26436,19850,19525,20537,267,710,17485,4337,15930,11736,25938,18566,16823,19214,15047,19246,757,7240,1121,24493,16720,4311,4578,26641,19111,29978,6344,10656,25153,17028,15378,11873,20441,5262,4149,16680,26714,8571,25469,4775,14587,3397,19954,18304,14993,804,11859,14186,25489,29922,9525,8233,928,24917,10754,29897,12846,28225,7637,23140,29020,24699,8572,23037,8186,27459,12838,17713,2220,4627,15052,19412,21743,3983,19149,12772,9490,23135,788,17476,17417,7458,7984,27541,9715,4141,27286,16034
58774,3489,945,3357,14699,13774,1849,26372,22864,22272,12484,5961,5935,29295,27711,11212,5169,23275,16059,8933,18798,22995,10494,7261,23739,26666,15694,15841,4104,2608,8,27761,3656,7463,28602,21003,5251,18973,13482,14529,26723,9979,10435,24671,14754,26327,18333,21719,22961,23786,8981,11081,16861,27210,6303,23625,24621,15243,24131,19514,17457,19316,29260,22682,14814,20094,16943,14167,14857,24059,16440,3349,10011,1126,1243,22859,29401,21874,22269,19145,15166,8280,14338,11852,23214,24038,21239,22073,4585,25777,5464,11580,24873,17093,13458,16553,8532,10551,5527,6080,13047,8806,3676,22945,12531,7242,22574,21170,27099,21020,4395,28480,2971,1222,24027,13896,29000,10908,20276,21980,589,13564,1185,6566,1385,11505,19638,26632,22152,11437,8272,19482,25003,20481,10597,20772,22569,29150,28274,23826,3728,8768,9022,22395,1867,19712,4581,6819,15835,6439,16050,10808,9228,21320,4138,17323,24515,1686,8998,24408,4711,19884,19248,19169,19421,26120,20028,5567,17044,4315,19280,1204,14019,5903,24796,8371,12,20131,8567,13766,28011,1706,13448,731,16888,22551,11453,4604,5333,17725,20044,25737,4223,7400,25317,14681,26357,18957,16059,9633,6577
