19316,11757,6547,1535,16498,19815,9919,9253,10620,22319,4224,5114,9989,2167,11111,20507,11617,8074,6746,1575,15809,6880,226,2904,21881,14741,10719,10793,9756,22199,22535,4181,10087,13601,5081,20,13759,6702,2001,8841,17265,9041,8769,18679,14227,11741,27899,12189,30276,8525,14813
51428,1535,226,1575,20,121,2904,849,199,813,4224,5114,2167,2001,853,8074,6547,11757,356,3588,205,431,16498,1818,4181,164,227,1,30,223,6,71,2025,6746,9919,5680,270,11111,2236,934,889,9253,5081,10620,59,6880,3457,1195,1689,245,355
21613,11757,6547,10719,11617,13759,19815,10620,9041,15809,8841,14741,21881,9253,4224,16498,9919,2167,5081,22319,1535,14813,8769,17265,22199,14967,20507,10793,9989,11759,15583,10087,5114,11111,8525,8074,22535,18897,20787,6880,10790,9756,6347,12189,6746,11597,4181,18153,13659,10110,30276
40054,1535,853,121,199,20,226,164,1575,3457,205,1,2904,30,120,6,431,813,430,227,1818,59,849,317,223,4898,3588,2001,1686,523,72,934,270,71,4752,47,5114,2236,249,245,232,5,8074,356,4224,2167,1726,43,16498,5680,552
63540,1535,11757,6547,16498,226,2904,4224,2167,121,10620,5114,11111,1575,2001,9756,19815,8074,20,9253,9989,9919,22319,199,849,6746,4181,6880,18679,11617,5081,10087,431,14741,20507,30,13601,10793,813,15809,10719,3588,30276,1689,8769,8841,7054,13759,5680,11741,22535
32858,19815,11757,21881,11617,20507,13759,22319,10719,6547,15809,22199,14813,17265,20787,14741,18897,22535,16498,28121,27899,10620,15583,9041,9253,30276,23289,8841,10793,9989,9919,31043,18153,23847,14967,11759,23755,31240,22147,18671,4224,23273,11741,12189,20785,8769,6702,14513,28171,26243,10087
58965,1535,853,1575,121,199,226,20,813,1,849,2904,120,1818,164,59,4224,6,3588,3457,227,2167,356,205,431,5114,72,270,223,934,2001,30,8074,430,71,317,4752,5680,249,889,355,189,4898,1195,245,1686,47,16498,60,4181,6547
39316,11757,6547,1535,4224,9253,9919,2167,16498,10620,5114,8074,10719,19815,5081,11617,226,9989,1575,11111,6880,4181,2904,9041,15809,14741,6746,8841,22319,8769,10793,10087,20,21881,8525,13759,6702,9756,2001,849,4654,6347,13601,20507,17265,12189,11759,11741,356,7054,1195
18926,19815,11757,11617,20507,21881,22319,6547,22199,16498,13759,15809,14813,10620,22535,20787,10719,17265,14741,9253,15583,27899,9919,18897,10793,30276,9989,9041,28121,8841,31043,4224,11759,18153,23289,6880,1535,11741,6702,14513,26243,11111,5114,2167,8769,28223,23273,20785,14227,12189,10087
15459,11757,6547,19815,11617,16498,10620,20507,10719,22319,13759,21881,15809,1535,4224,14741,9253,22199,14813,9919,9989,8841,2167,22535,10793,17265,9041,6880,30276,15583,20787,5114,11111,18897,8769,8074,10087,11759,9756,11741,31043,28121,18153,27899,8525,6746,5081,18679,14967,226,13601
23496,1535,226,2904,20,1575,121,2167,849,4224,6547,11757,199,5114,2001,8074,813,16498,431,853,11111,3588,205,4181,356,6746,30,227,9919,10620,1,9253,164,9756,1818,5680,9989,6880,5081,2025,1689,223,934,2236,71,270,889,1195,4898,6,355
71434,1535,853,20,121,226,1575,2904,199,813,1,3457,164,3588,205,5114,223,30,120,431,849,1818,16498,2001,4898,4224,2167,6,934,227,8074,11757,1686,430,317,356,523,72,59,6547,9919,249,270,4752,6746,2236,552,71,2025,5680,154
52366,6547,1535,11757,4224,2167,10719,5081,10620,9253,226,8841,8074,14741,11617,16498,8769,15809,13759,9989,5114,9919,2904,19815,11111,9041,10087,10793,6880,849,1575,4181,6347,4654,9756,8525,6746,2001,11597,21881,22319,20,3455,356,14967,14813,17265,2993,1195,10080,13601
8093,1535,4224,6547,226,2167,11757,5081,1575,8074,849,2904,5114,2993,10719,16498,10620,2001,121,4181,20,356,5680,9253,9919,6347,1195,8841,8769,4214,9756,9989,11111,199,6746,6880,10087,355,4654,1840,30,9041,14741,5958,2966,227,3712,8525,813,11617,15809
1332,19815,11757,6547,22319,16498,20507,11617,21881,10620,22199,13759,14813,30276,1535,14741,22535,9253,15809,10719,9989,9919,18897,28121,20787,27899,17265,4224,10793,11111,15583,11741,5114,18679,8841,6880,31043,2167,9756,18153,28223,10087,8074,23273,13601,14227,14513,8769,26243,8525,9041
38121,1535,11757,16498,6547,5114,9919,4224,1575,2167,226,20,10620,2904,9253,11111,19815,22319,6746,8074,121,9989,9756,2001,6880,4181,199,20507,3588,7054,10793,849,11617,13601,5081,10087,853,269,1689,18679,11741,15809,813,14741,14227,21881,2025,22535,6702,4898,5680
39254,11757,16498,6547,1535,19815,5114,22319,9919,10620,20,4224,9989,9253,226,2904,1575,20507,8074,11111,6880,2001,2167,11617,22199,6746,30276,9756,11741,7054,14227,121,4181,21881,10793,13601,14741,15809,6702,28223,199,14813,10087,18679,22535,3588,10719,8525,13759,269,18897
17488,11757,6547,10719,19815,11617,15809,13759,10620,14741,9041,8841,9253,4224,21881,22319,16498,20507,22199,9989,14813,17265,10793,9919,1535,2167,8769,20787,18897,15583,22535,11759,6880,10087,5114,11111,8525,14967,5081,8074,18153,15315,30276,28121,31043,12189,11597,11741,6347,6702,13601
24797,1535,226,2167,6547,11757,4224,2904,1575,20,16498,5114,121,8074,849,2001,10620,9253,11111,4181,9756,9919,6746,6880,199,813,9989,3588,5081,431,356,5680,853,19815,10793,10087,1689,30,22319,1195,2025,269,227,11617,7054,205,13601,934,1,164,2966
24564,10719,6547,11757,9041,4224,11617,9253,8841,19815,15809,2167,14741,10620,8769,5081,3455,13759,9989,8525,9919,21881,17265,10087,5114,1535,8074,10793,4654,6880,16498,4181,14813,11759,11597,6347,22319,11111,6702,12189,14967,10110,15583,18897,20787,20507,9756,11741,226,3712,18153
26586,11757,6547,4224,9253,10719,9041,11617,2167,10620,9919,1535,16498,5114,8841,19815,5081,14741,15809,8074,8769,4181,13759,9989,6880,21881,226,8525,11111,22319,1575,10087,10793,11759,2904,6347,9756,6746,4654,17265,14813,15583,3455,14967,12189,20,849,11741,6702,22199,20507
35106,11757,19815,6547,11617,22319,10719,16498,21881,15809,20507,10620,13759,22199,9041,14813,4224,9253,9919,17265,14741,15583,9989,10793,22535,11759,2167,20787,5114,8841,6880,18897,1535,30276,8769,6702,11741,14967,27899,23289,31043,8525,10087,14227,11111,28121,12189,18153,14513,8074,6746
29560,1535,4224,1575,2167,226,849,6547,5114,8074,2904,11757,20,121,5081,4181,356,2993,2001,5680,1195,16498,355,199,3588,9919,10620,813,1840,9253,6880,853,227,4214,2966,6746,9756,1818,11111,30,9989,6347,889,3712,1210,71,7054,59,10719,2025,8769
7569,1535,20,199,853,121,226,1575,2904,16498,431,164,205,813,1,3457,5114,3588,30,11757,2001,223,2167,4898,523,4224,120,6547,8074,6746,227,849,9919,1818,2236,934,11111,6,430,4752,270,356,59,5680,2025,10620,4181,9756,1686,317,1689
44138,11757,10719,6547,4224,9041,9253,19815,11617,10620,9919,8841,15809,16498,5081,14741,2167,13759,21881,1535,9989,22319,8769,17265,8074,5114,20507,14813,8525,22199,11759,11111,6880,10087,10793,3455,12189,4181,6347,14967,6746,15583,6702,1575,11597,18897,20787,22535,4654,10110,9756
26855,11757,6547,11617,19815,10620,16498,10719,21881,4224,15809,20507,9253,13759,14741,2167,1535,14813,10793,9919,8841,17265,22319,9041,22535,22199,15583,9989,6880,30276,20787,8769,8074,5114,11759,11111,10087,5081,11741,14967,8525,18897,6746,18153,31043,9756,6347,14345,15315,6702,226
61989,19815,11617,20507,11757,14813,13759,21881,22319,22199,6547,10719,28121,18897,22535,20787,15809,14741,15583,17265,16498,30276,10620,27899,31043,8841,9041,9989,10793,9253,26243,14967,18153,14513,15451,4224,11759,23289,18671,22147,11741,18679,23273,9919,20785,8769,13659,28223,17895,23847,6880
22578,1535,226,11757,6547,2904,4224,1575,5114,2167,121,16498,20,8074,849,2001,9919,9253,10620,4181,11111,5081,9756,199,6746,9989,6880,3588,30,5680,813,10087,356,431,853,7054,1195,19815,2025,8769,227,22319,14741,2966,11617,8525,10719,2236,8841,205,1689
13982,1535,16498,20,11757,226,1575,6547,2904,121,199,2167,5114,4224,9919,6746,10620,813,8074,11111,2001,853,3588,9253,9989,6880,205,431,22319,30,356,9756,1,849,4181,223,1689,2025,4898,19815,164,5680,10793,5081,13601,7054,269,3457,20507,2236,523
58434,853,59,6,121,1535,120,72,164,1818,226,317,227,1575,849,71,430,199,20,1,813,3457,189,205,270,431,30,60,1686,47,2904,934,249,356,223,3588,24,4752,245,73,61,355,150,232,5680,1210,1726,2889,889,2001,4224
8688,19815,11757,20507,11617,21881,6547,13759,22319,22199,14813,10719,15809,22535,14741,20787,18897,28121,16498,17265,30276,10620,27899,15583,9253,31043,8841,10793,9989,18153,23289,9919,9041,23273,11741,18679,14513,26243,23847,4224,1535,18671,14967,23755,11111,28223,20785,8769,11759,31240,10087
45270,19815,11617,21881,11757,13759,20507,6547,14813,15809,10719,20787,14741,22199,22319,17265,22535,15583,10620,9253,16498,8841,18897,30276,9041,10793,28121,27899,9919,31043,18153,11759,9989,14967,23847,11741,20785,8769,15451,4224,15315,13659,6880,23289,26243,23273,14513,2167,10087,6702,8525
3657,1535,6547,11757,4224,226,2167,2904,5114,849,1575,8074,4181,121,2001,9253,20,16498,5081,9919,10620,11111,9756,199,9989,6746,6880,356,813,10087,3588,10719,5680,8769,2025,1689,19815,7054,8525,1195,6347,4654,1840,30,11617,2993,10793,14741,8841,227,22319
65515,1535,11757,6547,16498,5114,9253,9919,2904,226,4224,19815,10620,20,2167,1575,11111,8074,22319,9989,2001,6746,6880,121,4181,9756,11617,13601,849,10793,199,20507,10087,14741,7054,3588,15809,5081,6702,11741,18679,813,269,2025,14227,1689,21881,8769,10719,30276,8525
34386,1535,11757,6547,4224,2167,226,9253,2904,8074,5114,5081,1575,16498,9919,849,10620,11111,4181,2001,9989,20,9756,6746,6880,10719,19815,121,10087,8769,11617,14741,8841,10793,8525,356,22319,5680,1689,15809,4654,13601,2025,9041,6347,1195,199,813,3588,7054,1840
61729,1535,16498,11757,20,6547,5114,1575,226,4224,9919,2904,2167,10620,8074,6746,22319,9989,9253,121,199,19815,6880,11111,2001,3588,4181,853,9756,813,20507,7054,10793,269,13601,1689,849,431,2025,356,30276,11741,14227,6702,10087,11617,4898,11771,223,205,5680
10571,1535,11757,16498,20,226,1575,5114,2904,6547,9919,4224,8074,2001,121,9253,199,2167,6746,11111,10620,3588,9989,853,6880,4181,849,22319,19815,7054,4898,9756,813,2025,269,205,431,1689,13601,20507,356,30,14227,5081,6702,1,10087,164,2236,5680,1195
10796,1535,226,5081,4224,849,2167,6547,8074,2904,1575,11757,2001,10719,356,5680,4654,5114,4181,9253,20,121,1887,10620,11111,71,9989,16498,355,2993,1840,227,2476,2966,10087,8769,1195,6347,813,6746,9756,199,9919,1689,8841,6880,2025,889,1818,3712,14741
67296,1535,226,4224,2167,5081,849,6547,2904,1575,8074,11757,2001,121,5114,356,4181,20,2993,199,5680,16498,227,10620,10719,1887,9253,813,6746,355,4654,9919,71,1210,11111,6347,30,1840,1195,2476,4214,2025,9756,9989,10087,8769,2966,1818,889,1689,431
47031,19815,11757,16498,22319,20507,6547,21881,30276,27899,22535,9919,1535,10620,22199,11617,9253,28223,10793,14813,20787,11741,15809,9989,5114,17265,11111,14741,6880,13759,6746,26243,18679,6702,13601,23273,14227,31043,2167,4224,14513,28121,14345,18153,14467,20,9756,23283,18897,15583,23289
66946,1535,4224,2167,6547,11757,226,1575,8074,5114,2904,16498,20,849,5081,9919,9253,10620,4181,2001,356,11111,6746,6880,121,9989,5680,1195,9756,813,3588,199,355,1689,2993,10087,10719,1840,10793,2025,8769,6347,11617,7054,2966,19815,14741,8525,1818,8841,853
31482,11757,1535,6547,16498,4224,2167,10620,19815,9253,9919,5114,226,22319,8074,9989,2904,11111,6746,20,6880,10793,1575,11617,15809,9756,14741,4181,20507,10719,10087,21881,2001,30276,5081,13601,11741,13759,8769,6702,22199,22535,8525,14227,18679,121,849,14813,17265,8841,6347
21085,11757,6547,1535,16498,4224,19815,10620,2167,9253,10719,11617,22319,9919,9989,5114,11111,15809,14741,8074,20507,226,9756,13759,6880,8841,1575,5081,10793,21881,2904,9041,10087,8769,22199,6746,4181,14813,2001,22535,17265,8525,30276,13601,20,18679,11741,6347,18897,11759,11597
6100,1535,226,2904,11757,6547,20,1575,5114,121,4224,16498,2167,2001,8074,849,199,9919,9253,11111,10620,4181,6746,813,5081,9989,9756,3588,431,6880,30,2025,356,205,853,5680,2236,227,10087,1689,164,7054,19815,22319,1,13601,1818,4898,1195,223,10793
25889,19815,11757,21881,11617,6547,13759,10719,15809,14741,14813,22319,17265,9253,10620,20507,22199,20787,9041,16498,15583,22535,8841,10793,18897,30276,9919,28121,14967,27899,23847,9989,8769,18153,4224,11741,23289,6702,11759,10087,8525,2167,12189,20785,10790,31043,23273,1535,6880,11597,13659
14231,19815,11757,6547,20507,22319,11617,21881,22199,16498,14813,13759,10719,10620,14741,30276,15809,18897,28121,22535,20787,9253,17265,9989,27899,15583,1535,31043,10793,8841,9919,4224,11741,11111,18153,18679,6880,14513,28223,23273,5114,10087,9041,26243,8769,23289,14227,2167,9756,8525,13601
21204,11757,10719,6547,11617,19815,4224,13759,14813,10620,16498,15809,9041,15583,14741,8841,20507,22199,22319,21881,9989,9253,2167,17265,1535,10793,18897,6880,8769,5114,9919,11759,8525,22535,20787,8074,14967,30276,28121,10087,31043,11741,11111,6347,15315,20785,9756,5081,11597,14227,18153
6265,849,1535,226,2167,4224,2904,1575,121,8074,356,5081,4181,6547,5114,20,355,2001,71,813,227,2993,5680,1818,1840,1210,11757,1195,4654,1887,2966,59,199,889,3588,4214,30,72,6,3712,270,9253,431,934,6347,853,9756,6880,2476,164,10620
66679,11757,1535,6547,4224,2167,5114,9253,16498,9919,226,10620,4181,8074,2904,20,1575,6880,19815,11617,9989,11111,6746,849,10793,5081,9756,10087,2001,22319,10719,15809,8769,14741,9041,8525,6702,11741,121,356,7054,13601,21881,8841,3588,6347,4654,1195,269,1840,813
10350,11757,6547,19815,16498,9253,9919,22319,1535,10620,21881,15809,4224,10719,5114,2167,11617,14741,6746,13759,9989,11111,6702,10793,5081,8074,9041,10087,20507,4181,17265,6880,22199,13601,226,2904,8769,12189,11741,8525,14813,14227,9756,8841,30276,27899,22535,11597,1575,18679,23289
64986,1535,11757,6547,2167,4224,16498,10620,226,5081,9253,9919,8074,5114,9756,11617,2904,14741,8841,11111,10719,4181,1575,8769,13759,19815,6746,15809,10087,849,20,6880,9989,121,9041,10793,21881,2001,22319,6347,1195,7593,8525,5680,14813,4654,18679,14967,11741,30276,17265
13171,19815,11757,11617,6547,20507,21881,14813,22319,10719,16498,15809,17265,15583,10620,30276,9253,14741,13759,22199,20787,10793,22535,9989,4224,6880,18897,28121,9041,9919,11741,6702,2167,31043,8841,5114,1535,27899,8525,20785,8769,10087,11759,14227,18153,28171,23755,8074,11111,23289,12189
28883,19815,11757,6547,11617,10719,21881,13759,20507,14813,14741,22319,15809,22199,10620,16498,9253,30276,22535,17265,20787,18897,9989,15583,28121,10793,8841,1535,9919,4224,31043,27899,6880,9041,11741,18153,8769,10087,2167,11111,8525,20785,6702,11759,8074,5114,14967,13601,23273,23847,23289
68297,1535,11757,6547,16498,4224,226,2167,20,5114,1575,8074,2904,9919,10620,9253,6880,6746,9989,11111,4181,2001,121,849,19815,9756,3588,5081,10793,22319,356,11617,813,199,10087,1195,7054,5680,14741,2025,15809,11741,8769,1689,13601,10719,20507,269,8525,30276,853
44402,1535,11757,16498,6547,5114,9919,1575,20,22319,19815,4224,10620,2904,226,9253,11111,2167,6746,9989,8074,2001,121,199,6880,20507,9756,4181,7054,13601,3588,10793,11617,1689,6702,14227,18679,10087,269,849,11741,22199,15809,11771,853,22535,2025,21881,30276,813,4898
48615,853,199,121,1535,164,431,6,1,205,430,3457,120,226,59,1575,227,30,47,20,813,317,2904,523,1818,223,5,530,934,513,849,270,249,232,43,572,4752,2001,72,512,4898,2236,32,71,3588,1686,61,1943,150,578,552
48097,11757,19815,6547,11617,10719,16498,22319,14813,20507,21881,13759,10620,22199,15809,15583,14741,4224,9989,9253,17265,9041,18897,30276,10793,22535,9919,8841,1535,6880,20787,5114,2167,28121,31043,11741,11759,8769,8525,10087,14967,8074,11111,14227,14513,20785,6702,27899,18153,9756,14345
70074,11757,19815,16498,6547,22319,1535,9919,9253,20507,10620,11617,21881,5114,9989,11111,4224,22535,2167,15809,6880,10793,27899,22199,6746,14741,6702,13601,30276,11741,17265,9756,8074,20787,13759,2904,18679,226,20,1575,14227,14813,10087,28223,4181,10719,18153,12189,18897,14513,14345
72253,1535,11757,6547,16498,4224,10620,226,2167,19815,8074,9989,5114,1575,2904,11111,22319,9919,9253,2001,9756,10719,20507,5081,6746,20,14741,6880,11617,121,15809,10087,4181,199,22199,849,13759,10793,18679,8841,8769,30276,13601,21881,14227,8525,22535,14813,7054,1689,11597
17776,1535,11757,6547,16498,9919,4224,226,20,2167,5114,9253,10620,1575,2904,8074,6746,5081,11111,6880,4181,9989,121,11617,19815,2001,849,356,3588,1195,22319,14741,9756,10793,10087,7054,8769,15809,8841,2025,10719,5680,813,8525,21881,13601,6347,13759,199,11741,9041
29797,11757,19815,6547,16498,22319,20507,1535,10620,11617,9253,9989,4224,9919,21881,22199,5114,10719,15809,14813,30276,11111,6880,2167,22535,14741,10793,13759,17265,8074,27899,18897,11741,9756,20787,6702,14227,10087,6746,28121,13601,28223,15583,31043,226,1575,8525,2904,9041,8841,18679
52213,4224,6547,11757,1535,2167,5081,10719,1575,5114,226,8074,2993,9041,10620,4181,16498,9253,849,9919,8841,2904,8769,6347,4214,3455,2001,9989,356,1195,9756,11111,11617,15809,14741,10087,6880,5958,4654,8525,1840,3712,5680,6746,20,121,13759,355,7054,19815,10793
53645,10719,6547,11757,9041,11617,4224,8841,15809,14741,13759,9253,19815,2167,10620,5081,8769,3455,21881,17265,14813,14967,8525,10793,9989,10087,9919,16498,1535,6347,4654,11759,8074,11597,15583,22319,6880,10110,5114,4181,11111,18897,20507,12189,20787,10790,22199,3712,9756,10080,15315
46801,10719,6547,11757,8841,11617,4224,9253,14741,10620,9041,2167,1535,5081,13759,8769,15809,19815,8074,4654,16498,9919,9989,8525,14813,21881,5114,10087,226,6880,10793,3455,6347,14967,17265,15583,11111,4181,11759,2904,11597,10110,9756,22319,22199,18897,3712,10790,1575,849,20507
49083,1535,4224,6547,11757,1575,226,2167,16498,8074,5114,2904,10620,20,2001,9989,5081,849,121,10719,9919,199,4181,6880,11111,9253,9756,356,2993,6746,5680,19815,1195,10087,6347,3588,22319,8769,11617,7054,14741,10793,15809,8841,813,1689,8525,30,1840,2966,431
18696,1535,11757,16498,20,6547,5114,226,9919,1575,2904,4224,6746,2167,9253,8074,10620,11111,121,199,22319,2001,9989,6880,3588,19815,4181,813,2025,7054,13601,849,853,356,10793,9756,1689,6702,4898,269,205,20507,14227,10087,5081,223,11741,431,5680,11771,11617
28728,1535,853,121,226,199,20,1575,164,2904,205,849,120,1,6,430,1818,431,813,227,3457,30,59,317,2001,71,270,72,223,3588,934,4898,5114,245,2236,523,47,8074,1686,249,4752,4224,2167,356,5680,5,32,43,552,889,232
45181,19815,20507,11617,21881,11757,14813,22199,22535,13759,20787,10719,22319,6547,17265,15809,15583,14741,16498,10620,18897,30276,28121,31043,27899,10793,8841,9253,9989,9041,20785,18153,11759,9919,4224,6880,23289,23755,15315,14513,29803,19221,11741,31240,14967,26243,15451,17895,8769,22147,28171
58113,1535,1575,4224,11757,226,16498,6547,2167,8074,5114,2904,20,121,9919,2001,10620,849,11111,199,5081,853,9253,9989,3588,9756,6880,4181,6746,5680,1195,356,7054,30,813,2966,19815,1,934,22319,431,1689,10087,355,2025,11617,227,8769,2993,8841,1818
40603,19815,20507,22319,11757,21881,27899,22199,22535,11617,20787,16498,6547,14813,28121,30276,17265,13759,15809,18897,10620,9253,23289,26243,14741,28223,23755,9919,31043,10719,9989,23273,18153,10793,28171,15583,14513,6702,11741,18679,11111,28999,14227,12189,13601,22147,16592,23847,24833,1535,23283
1522,19815,11757,11617,6547,10719,21881,20507,9253,10620,14813,15809,13759,14741,16498,22319,22199,15583,17265,9989,20787,8841,22535,10793,4224,9041,9919,18897,6880,30276,1535,11759,28121,2167,8769,6702,31043,5114,11741,8525,18153,20785,10087,11111,8074,27899,15315,12189,14967,14227,13601
30518,10719,9041,6547,11617,8841,13759,11757,15809,4224,14741,3455,14967,8769,2167,5081,10620,14813,21881,9253,15583,19815,17265,10110,6347,10790,8525,11759,4654,10793,10087,5958,15315,11597,3712,16498,9989,1535,9919,8074,6880,2993,13659,4214,18897,22199,8675,5114,19221,4181,10080
34600,11757,6547,10719,4224,2167,1535,16498,10620,19815,9253,11617,9041,14741,8841,13759,15809,5081,5114,9919,8769,8074,22319,14813,21881,8525,9989,9756,10087,4181,226,11111,6880,14967,11597,17265,6347,2904,10793,15583,1575,18897,20507,2001,22199,11741,4654,12189,6746,11759,30276
57646,1535,20,226,1575,121,2904,853,199,849,5114,813,2001,4224,2167,205,3588,8074,164,1818,11757,1,431,16498,3457,6547,4898,120,223,4181,227,30,9919,356,6,6746,2025,2236,430,270,934,5680,71,245,317,11111,9253,59,523,72,4752
52215,1535,226,121,1575,2904,20,849,199,813,227,1818,205,853,71,30,164,59,2167,2001,4224,1,356,6,8074,270,431,5114,5680,72,3588,430,5081,245,317,6547,934,223,3457,2025,11757,2236,889,355,1887,4181,1210,120,16498,6746,4898
