51428,1535,2904,1575,226,121,6547,4224,199,5114,11757,20,16498,849,30,9253,2167,5081,2001,3588,8074,6746,431,5680,9919,1,11111,4181,2236,2025,205,9756,356,6880,9989,10620,164,853,1689,227,355,8769,934,2966,813,889,270,2993,1195,1818,71
21613,11757,6547,10719,16498,13759,14741,15809,14813,8769,19815,4224,5081,28121,18897,14967,9253,21881,11617,10620,2167,11111,15583,30276,22319,8841,9989,17265,11759,13659,10793,15451,10087,9041,15225,5114,20507,8074,8525,1535,9919,22199,18679,11597,12189,10080,4181,18153,10790,14227,11741
40054,1535,20,226,199,2904,121,853,3588,431,1575,5114,205,3457,1,164,4224,30,9919,16498,11757,813,2001,2025,6547,270,8074,120,4898,2236,59,523,2167,849,227,6746,4752,6880,4181,223,430,2251,889,1818,934,9253,1689,9756,6707,71,11111
63540,11757,16498,6547,4224,1535,9253,11111,9989,5114,226,8074,10620,22319,5081,1575,9919,30276,19815,6746,2167,2904,9756,14741,21881,121,10719,18679,8769,14813,20,10087,2001,15809,20507,849,18897,14227,13759,11741,6880,10793,5680,3588,4181,22199,13601,11617,22535,17265,31043
32858,10719,11757,19815,11617,15583,18897,14741,13759,14813,21881,15809,15451,6547,14967,28121,16498,8769,10620,8841,10790,9041,22319,11759,5081,20507,4224,22199,17265,15225,13659,10793,2167,11111,8525,9919,9253,20787,30276,10087,8074,10080,14345,9989,10110,28999,4181,18679,28171,7593,3455
58965,1535,121,20,199,1575,853,226,2904,431,5114,1,3588,270,205,30,3457,16498,2025,164,4224,2167,227,813,11757,120,1818,356,2001,8074,6547,2236,849,889,430,223,59,4181,523,9253,71,6,934,245,9919,4752,4898,1689,6746,6880,11111
39316,1535,11757,6547,4224,16498,2167,226,2904,1575,5114,121,8074,20,5081,9253,4181,9919,10620,11111,849,6746,2001,6880,9989,8769,199,3588,9756,19815,15809,356,5680,2993,1195,2025,30,853,22319,355,7054,10087,14741,10793,8841,1689,11617,20507,934,11741,6347
18926,11757,16498,6547,4224,1535,19815,22319,9253,10620,5081,15809,11111,21881,5114,8074,9919,30276,28121,20507,10087,14741,2904,8769,2167,1575,10793,13759,9989,11617,14813,10719,18679,226,6746,22199,22535,20,17265,18897,13601,11741,6880,15451,15583,18153,4181,11759,2001,14345,14967
15459,11757,11617,16498,19815,6547,10620,10719,1535,21881,14741,4224,2167,5081,15809,11111,22319,9919,8074,9253,13759,10793,8769,15451,20507,14813,15583,5114,9989,8841,18897,11759,14967,22199,9041,20,30276,4181,1575,2904,226,10087,17265,14345,1195,6880,28121,8525,7054,10790,18679
23496,1535,16498,1575,121,6547,5114,199,226,11757,4224,2904,6746,8074,9253,2167,20,849,11111,30,5081,431,3588,9756,9989,9919,2001,853,10620,2236,5680,1,1689,4181,164,6880,356,2025,523,227,270,205,4898,934,19815,22319,2966,8769,7054,813,30276
71434,1535,226,121,199,1575,2904,20,3588,5114,431,853,6547,4224,205,16498,30,2001,1,11757,164,849,8074,227,2167,9253,6746,270,9919,813,2236,2025,5680,11111,3457,4181,889,523,4898,6880,934,1689,120,1818,356,9756,10620,2251,9989,5081,223
52366,11757,6547,16498,4224,1535,9253,226,11111,5114,9989,9919,2904,5081,8074,1575,10620,9756,22319,19815,2167,20,121,30276,6746,8769,3588,6880,2001,14741,5680,849,15809,21881,10719,10087,4181,10793,18679,20507,199,11741,14227,14813,7054,13601,8841,30,11617,22535,17265
8093,1535,121,1575,226,4224,2904,6547,5114,849,199,11757,2167,20,16498,9253,4181,30,8074,3588,2001,356,5081,5680,11111,853,9919,6746,431,2025,2236,2993,1,9989,9756,227,1195,355,8769,6880,10620,205,59,1689,164,934,270,1818,2966,889,71
1332,6547,11757,16498,4224,1535,5081,9919,11111,9253,5114,8769,8074,2904,19815,22319,6746,2167,15809,9989,10620,14741,1575,9756,226,4181,30276,10719,10087,14813,20507,18679,21881,6880,849,13759,10793,8841,11741,17265,2001,20,18897,14227,8525,5680,13601,18153,28121,23289,121
38121,1535,16498,11757,226,8074,6547,1575,5114,2167,4224,9919,2904,20,11111,10620,22319,121,6746,853,9253,4181,7054,19815,199,3588,9989,6880,2001,20507,5081,9756,4898,849,13601,10793,18679,2025,15809,22199,10087,5680,1689,6045,27899,356,21881,30,3457,813,14741
39254,16498,1535,11757,5114,6547,6746,226,8074,1575,22319,4224,2904,199,11111,9919,20,10620,9253,121,2167,9989,3588,853,9756,2001,1689,13601,431,19815,30,164,20507,6880,5081,7054,18679,1,4898,10087,4181,28223,30276,2025,2236,23283,849,5680,14227,22535,523
17488,11757,16498,19815,6547,4224,22319,21881,11111,9919,10620,10719,15809,9253,14741,1535,20507,5081,8769,11617,8074,13759,18897,14813,30276,15583,28121,10793,9989,5114,2167,15451,10087,22199,17265,18679,2904,11759,14967,8841,9041,1575,22535,18153,14345,4181,6880,11741,14227,8525,20
24797,11757,6547,1535,16498,2167,4224,10620,226,5114,1575,9253,8074,2904,20,5081,19815,121,9919,11111,9989,4181,11617,14741,849,10719,8769,15809,9756,21881,1195,22319,6880,10793,10087,3588,30276,2001,2993,8841,6746,13759,7054,356,14813,20507,18679,5680,813,8525,1840
24564,11757,10719,6547,8769,5081,15809,4224,14741,16498,13759,14813,19815,9253,14967,11111,15583,28121,11617,8841,18897,21881,10620,22319,30276,2167,9989,9041,11759,17265,9919,10790,10793,11597,20507,8074,15451,8525,11741,1535,13659,5114,18153,10087,8675,15225,14345,14227,10080,3455,11499
26586,11757,10719,8769,6547,5081,4224,11617,2167,1535,9041,1195,19815,8841,15809,9253,4181,2904,16498,10620,1575,9919,11111,14741,8074,3455,2993,355,1840,20,5114,6347,226,10790,121,15583,10793,21881,849,14967,14813,6880,7088,3712,13759,8525,356,20507,4654,7593,9989
35106,11757,6547,16498,4224,1535,11111,9919,19815,9253,22319,10719,5081,10620,2167,8769,8074,15809,5114,9989,2904,226,14741,20507,14813,21881,1575,4181,6746,10793,30276,8841,13759,6880,10087,20,18897,9756,15583,17265,11617,18679,8525,9041,22199,7054,2001,121,11741,849,11759
29560,1535,20,121,226,2904,1575,2167,4224,11757,6547,355,5114,4181,849,3588,2993,1195,356,199,2001,9253,2025,813,71,853,8074,9919,6880,1818,16498,10620,30,223,189,205,225,889,11111,5680,934,1840,5081,59,3457,4654,227,4214,245,269,1
7569,1535,199,853,20,431,121,226,16498,1575,523,164,3588,5114,2904,1,270,3457,205,6746,8074,11757,4898,9919,30,4224,227,2236,6547,813,4752,120,1689,6707,430,2001,11111,512,9253,2251,578,47,2025,3092,10620,22319,2167,223,317,552,9756
44138,11757,10719,19815,11617,21881,15451,15583,13759,18897,14741,6547,15809,28121,10620,16498,14813,14967,9041,8769,11759,10793,10790,4224,8841,22199,20507,22319,15225,17265,9253,11111,13659,30276,9919,20787,10087,19221,5081,2167,14345,8525,7593,8074,1535,3455,10110,23847,9989,28171,18679
26855,11757,10719,11617,6547,14741,19815,8769,2167,10620,8841,5081,15809,4224,16498,10790,13759,14967,9919,21881,11111,9041,1535,15583,14813,1195,8074,4181,9253,9989,10793,15451,11759,18897,8525,3455,5114,7593,22319,226,2993,1840,2904,15225,17265,20507,10080,7054,11499,1575,30276
61989,11757,18897,28121,22319,19815,21881,10719,16498,15583,13759,11617,14813,14741,15809,15451,6547,22199,10620,20507,11759,17265,20787,14967,30276,11111,10793,5081,4224,9253,18153,14345,31043,13659,10790,9919,28171,8841,9989,8074,18679,8769,23847,10087,22535,2167,20785,23273,22147,11741,17895
22578,11757,6547,16498,1535,2167,4224,5081,5114,10620,9253,14741,226,8074,19815,1575,15809,10719,2904,9989,4181,11617,8769,11111,849,14813,10087,22319,13759,30276,21881,9919,6746,9756,10793,18679,8841,121,20,14967,2001,22199,8525,18897,20507,6880,10080,11741,17265,1195,11597
13982,1535,199,121,1575,853,431,2904,226,164,20,30,3588,1,205,5114,270,227,120,3457,2236,4224,2025,849,2001,523,6746,16498,889,4898,2167,1818,8074,6547,934,4181,5680,59,4752,6,9919,356,1689,9253,71,430,2251,245,47,11757,317
58434,121,199,226,1535,227,1575,205,20,431,30,1,2904,164,270,853,849,3588,120,1818,2236,5114,523,2001,2025,3457,245,934,59,1887,889,4224,813,317,71,47,6547,2167,430,356,6,2966,72,5680,355,43,2251,9253,66,1519,32
8688,11757,28121,13759,18897,16498,19815,10719,14813,6547,21881,15809,14741,22319,11617,15583,15451,14967,10620,22199,11759,4224,20507,17265,5081,8769,13659,20787,30276,11111,9253,10793,15225,23847,2167,10087,18679,8841,18153,9989,9041,8074,31043,28999,28171,23273,9919,8525,17895,14227,14345
45270,11757,10719,15809,13759,14741,28121,14967,8769,6547,14813,19815,11617,15583,5081,18897,8841,21881,16498,15451,4224,10790,11759,10620,13659,9041,15225,17265,9253,30276,2167,10793,22319,10080,11111,11597,10087,8525,20507,9989,17895,12189,18153,20787,22199,3455,15315,8675,9919,10110,8074
3657,1535,6547,4224,11757,2167,8769,1575,5081,2904,226,121,4181,849,5114,16498,9253,1195,9919,11111,8074,2993,20,9989,10620,9756,5680,10719,356,1840,8841,14741,19815,355,6880,3588,15809,11617,2001,6746,9041,199,4214,7054,10793,3455,8525,10087,3712,2025,30
65515,1535,16498,11757,6547,5114,1575,4224,8074,2904,20,10620,9253,226,9919,121,11111,6746,22319,199,2167,19815,5081,9989,2001,30,6880,10087,3588,1689,9756,20507,13601,4181,30276,1,15809,18679,853,2025,849,431,21881,10793,2236,356,11741,813,164,7054,22535
34386,16498,4224,6547,1535,11757,9253,11111,2904,1575,6746,5081,5114,9919,226,8074,9989,8769,22319,9756,121,2001,2167,30,5680,199,30276,10620,19815,6880,15809,20,849,13601,3588,4181,1689,10087,20507,11741,431,14741,28223,18679,14813,14227,10719,7311,2236,10793,22535
61729,1535,199,121,1575,20,2904,431,226,1,853,164,205,5114,30,16498,3588,270,2236,2025,2001,11757,8074,813,523,6547,227,6746,4224,3457,889,1689,849,1818,2167,9919,9253,2251,223,4898,6,430,356,47,6880,934,120,10620,5630,71,11111
10571,1535,199,1575,2904,121,226,20,16498,5114,431,4224,3588,6547,11757,853,9919,8074,30,6746,9253,164,1,2001,11111,2236,849,2167,205,1689,9756,523,4898,6880,5680,270,2025,9989,4181,227,10620,5081,813,3457,889,356,2251,22319,934,59,13601
10796,1535,1575,4224,6547,2904,11757,16498,121,9253,2167,5081,226,5114,4181,849,8074,11111,20,8769,2001,199,355,9919,1195,6746,30,5680,10620,356,2993,6880,19815,15809,3588,2025,9989,10719,4654,2966,1840,9041,9756,10087,1,11617,14741,22319,1689,6347,8841
67296,1535,6547,4224,1575,2904,11757,9253,226,5114,121,16498,5081,2167,849,30,20,2001,8769,4181,199,8074,11111,6746,5680,355,9919,6880,2025,356,10620,9989,1195,3588,15809,1,2993,9756,2236,10087,4654,1689,2966,227,19815,7311,205,30276,431,889,14741
47031,11757,16498,22319,6547,10620,1535,19815,21881,8074,11111,4224,9253,9919,22199,20507,5114,226,11617,2167,9989,20,5081,15809,14741,10793,30276,18897,2904,1575,10719,10087,13759,18679,17265,14813,28121,11759,15451,27899,14345,22535,7054,6880,6746,20787,11741,121,13601,15583,9756
66946,1535,226,121,20,1575,2904,5114,6547,11757,2167,199,4224,3588,16498,849,8074,853,2001,9253,4181,813,9919,205,10620,30,2025,6746,11111,6880,227,1,356,5680,9989,934,9756,2993,5081,431,3457,270,1818,1195,355,2236,164,59,889,223,71
31482,11757,6547,16498,10620,4224,19815,1535,2167,10719,11111,9253,14741,11617,9919,9989,8074,5081,226,22319,5114,21881,15809,8769,13759,10793,14813,20,1575,2904,8841,4181,18897,30276,9756,20507,7054,11759,6880,22199,121,10087,17265,15583,14967,18679,15451,1195,8525,14345,14227
21085,11757,6547,16498,4224,1535,5081,11111,9919,9253,2167,8769,15809,19815,8074,22319,10620,2904,5114,226,9989,1575,6746,14741,10719,4181,20507,9756,14813,6880,8841,10793,13759,10087,30276,21881,20,2001,11741,11617,849,121,5680,9041,17265,18679,15583,7054,14967,8525,1195
6100,1535,16498,6547,4224,226,11757,5114,6746,1575,2904,9253,11111,8074,199,121,9919,30,9989,2001,2167,9756,22319,20,5081,3588,849,5680,431,10620,1689,6880,4181,164,13601,1,30276,2236,19815,10087,8769,18679,2025,853,20507,205,227,15809,7054,4898,28223
25889,13759,28121,10719,18897,14741,14813,11757,14967,15583,11617,19815,21881,15809,15451,8769,16498,11759,6547,15225,13659,5081,17265,30276,10620,22319,8841,10790,23847,22199,9041,20507,18153,19221,20787,11111,4224,10793,9253,28999,17895,23273,28171,8525,9989,10080,15315,20785,18679,11597,12189
14231,11757,16498,19815,6547,10620,11617,14741,15809,21881,13759,22319,5081,10719,4224,1535,2167,11111,14813,28121,8074,9253,18897,15451,14967,10793,9919,20507,8769,9989,11759,15583,30276,22199,5114,17265,10087,8841,18679,20787,18153,11741,14345,9041,14227,4181,226,1575,2904,12189,8525
21204,11757,6547,4224,16498,8769,5081,15809,9253,19815,11111,1535,10719,9919,10620,14741,22319,21881,8074,13759,2167,28121,11617,5114,30276,14813,2904,20507,9041,1575,8841,9989,10087,10793,15583,14967,4181,6880,11741,17265,11759,226,15451,18897,6746,14345,20,1195,8525,18679,11597
6265,1535,2904,1575,226,6547,121,849,4224,2167,11757,20,5081,5114,4181,3588,9253,9919,8074,199,2001,1195,8769,5680,16498,2993,356,6880,355,9756,30,11111,10620,6746,2025,9989,1840,813,71,8841,2966,205,889,934,4654,19815,2236,15809,1,853,14741
66679,1535,6547,4224,11757,16498,2167,1575,226,5081,9253,2904,5114,121,11111,8074,4181,8769,10620,849,9919,20,9989,6746,2001,1195,5680,19815,2993,15809,6880,9756,355,199,356,10719,3588,14741,30,11617,22319,8841,1840,2025,10793,7054,853,11741,9041,10087,14813
10350,8769,4224,11757,6547,11111,10719,9919,16498,5081,19815,15809,2167,14741,8841,9989,10620,14813,9253,13759,1535,8074,4181,9756,15583,22319,14967,9041,5114,7054,11617,2904,20507,21881,10793,6880,1195,6746,8525,18897,226,11499,10790,1575,17265,14227,30276,5680,12189,15225,11759
64986,11757,6547,16498,4224,10719,5081,19815,9253,10620,14741,11111,2167,8769,9989,1535,11617,15809,13759,14813,22319,8074,21881,9919,5114,226,30276,8841,18897,10793,14967,1575,15583,11759,2904,9756,4181,20507,17265,10087,8525,9041,6880,11741,18679,22199,6746,15451,14227,20,1195
13171,11757,16498,6547,4224,19815,11111,5081,9253,10620,15809,22319,1535,14741,2167,13759,8769,14813,8074,9989,5114,10719,9919,21881,30276,20507,18897,11617,6746,226,28121,10793,10087,1575,18679,17265,14967,9756,4181,2904,22199,14227,8841,15583,11759,11741,18153,6880,12189,15451,11597
28883,28121,11757,16498,13759,15809,14813,6547,18897,14741,19815,22319,8769,10719,5081,14967,4224,15583,21881,11111,20507,17265,18153,10620,30276,9253,9989,11759,15451,18679,12189,13659,9919,22199,11597,23289,8841,10793,10087,11617,14227,8074,20787,17895,15225,2167,31043,11741,28223,28999,28171
68297,16498,1535,11757,6547,4224,5114,6746,2904,1575,9253,8074,5081,11111,9919,22319,226,10620,2167,9989,19815,9756,30276,10087,121,2001,15809,20,4181,20507,199,13601,18679,849,6880,8769,14741,30,11741,3588,1689,21881,5680,10793,22535,14813,14227,28223,18153,13759,7054
44402,1535,2904,1575,16498,199,121,226,6547,4224,5114,11757,20,9919,8074,6746,3588,431,9253,11111,30,2167,2001,5081,849,853,9756,9989,5680,6880,10620,2236,164,4181,1,1689,4898,2025,22319,205,356,270,19815,523,13601,8769,889,227,934,813,7054
48615,199,121,205,1535,853,431,227,1,164,120,270,20,3457,226,523,1575,317,430,30,47,1818,202,2904,6,2236,59,4752,43,3588,245,813,60,2025,889,512,150,71,223,249,578,572,45,530,5114,467,2251,72,392,1686,189
48097,11757,19815,6547,10719,11617,10620,16498,21881,2167,22319,4224,14741,1535,15809,9253,11111,13759,18897,9919,15583,10793,15451,8074,14813,22199,5081,20507,11759,8841,5114,8769,9041,226,14967,9989,20,17265,10790,4181,10087,14345,30276,20787,8525,2904,28121,1575,6880,1195,7054
70074,11757,16498,6547,22319,19815,21881,28121,10719,10620,11111,18897,4224,9253,15809,30276,14741,5081,11617,13759,20507,14813,15583,9919,9989,17265,8769,8074,10793,22199,11759,1535,15451,14345,18153,14967,10087,22535,5114,11741,18679,31043,2167,8841,20787,14227,28171,23283,28223,27899,23273
72253,6547,11757,16498,1535,4224,5081,9253,2167,11111,226,5114,8074,1575,2904,10620,9919,8769,19815,15809,6746,22319,9989,4181,121,10719,14741,2001,20,9756,6880,849,14813,20507,5680,30276,11617,10793,10087,13759,11741,8841,21881,1195,3588,18679,7054,13601,9041,199,30
17776,1535,11757,6547,226,4224,2904,16498,1575,20,121,9919,5114,2167,8074,9253,11111,5081,10620,3588,4181,9989,849,6880,6746,9756,2001,199,19815,5680,8769,22319,1195,7054,853,356,15809,2993,30,4898,2025,14741,10793,10087,355,10719,20507,30276,813,8841,1689
29797,16498,11757,6547,4224,11111,1535,9919,9253,9989,5114,5081,8074,6746,19815,8769,1575,22319,9756,10620,2904,2167,14741,226,30276,10719,4181,18679,15809,14813,21881,20507,10087,14227,13759,849,6880,121,5680,7054,11741,18897,28223,20,10793,3588,18153,2001,23289,13601,17265
52213,1535,4224,6547,11757,1575,2167,2904,121,226,20,4181,9253,5114,16498,5081,1195,849,8769,355,8074,2993,11111,9919,10620,356,2001,6880,1840,5680,19815,3588,10719,199,9989,15809,9041,8841,2025,11617,30,4654,6746,3455,6347,10793,9756,4214,14741,3712,853
53645,11757,6547,16498,5081,15809,8769,10719,4224,14741,19815,13759,28121,9253,14813,11617,10620,21881,14967,11111,2167,22319,30276,1535,8074,15583,8841,20507,18897,10087,5114,9041,9919,10793,9989,15451,11741,17265,11759,11597,1575,4181,18679,2904,18153,8525,6746,10080,23273,22199,12189
46801,11757,6547,10719,13759,16498,19815,18897,14741,28121,21881,14813,15809,11617,10620,22319,14967,15583,11759,4224,15451,9253,5081,8769,17265,30276,11111,22199,10793,9989,13659,8841,2167,20507,20787,15225,10790,10087,8074,18679,9919,14345,18153,9041,5114,8525,14227,11597,31043,1535,23847
49083,1535,11757,6547,2904,20,2167,4224,1575,226,16498,121,5114,9253,8074,4181,10620,9919,5081,849,11111,19815,1195,6880,2001,2993,356,3588,8769,11617,15809,355,199,22319,9989,10793,2025,10719,10087,813,6746,8841,6347,9041,5680,14741,1840,20507,21881,269,30
18696,1535,16498,11757,20,1575,2904,5114,121,226,199,6547,8074,4224,10620,9253,22319,9919,3588,2001,813,1,6746,11111,30,2167,431,853,205,6880,1689,164,223,13601,19815,2025,9989,270,2236,10087,20507,849,5081,11771,9756,4898,4181,30276,356,523,18679
28728,1535,199,20,121,853,1575,226,2904,431,3588,5114,1,16498,164,205,3457,270,30,11757,8074,4224,813,2025,2001,6547,2167,227,2236,9919,120,523,849,4898,6746,889,1818,223,430,4752,4181,9253,356,1689,59,6880,11111,934,2251,10620,71
45181,28121,10719,11757,13759,18897,15583,21881,14741,19815,14813,15809,14967,8769,11617,15451,16498,6547,5081,30276,22319,11759,17265,20507,4224,10790,8841,11111,9253,9041,10620,18153,15225,28171,10793,13659,22199,23273,23847,10087,19221,14345,20787,20785,8525,9919,9989,11741,31240,18679,22147
58113,1535,16498,1575,11757,6547,4224,2904,5114,121,226,20,2167,9253,8074,199,4181,30,849,2001,11111,9919,10620,6746,5081,2025,3588,853,6880,356,1,9989,1689,431,19815,2236,5680,9756,22319,10087,2993,8769,1195,15809,164,205,355,813,227,889,1818
40603,16498,11757,6547,19815,1535,22319,4224,10620,5081,15809,11111,9253,8074,21881,9919,20507,5114,28121,13759,14741,30276,2167,11617,8769,9989,14813,10087,1575,10793,6746,2904,11741,18679,10719,22199,18897,17265,18153,15451,13601,226,14967,6880,11759,14227,22535,15583,28223,20,9756
1522,11757,10719,6547,8769,19815,16498,14741,15809,5081,4224,13759,28121,14813,21881,9253,18897,11111,15583,11617,30276,14967,22319,10620,9989,8841,11759,17265,9919,10793,20507,15451,10790,9041,2167,8074,18153,14345,10087,11741,11597,8525,5114,1535,13659,22199,14227,18679,15225,12189,20785
30518,11757,6547,15809,10719,19815,8769,14741,16498,13759,5081,4224,11617,14967,10620,14813,28121,8841,15583,21881,2167,9253,22319,11111,18897,11759,10793,9041,15451,9919,10790,9989,17265,30276,20507,8074,1535,13659,10087,5114,11597,8525,10080,15225,14345,22199,4181,11741,18153,20787,12189
34600,10719,11617,11757,8769,5081,15809,8841,9041,19815,15583,10790,6547,14741,2167,14967,4224,14813,10620,13759,15451,6347,21881,3455,16498,1195,9253,11111,4181,11759,9919,1535,10793,8525,20507,8074,22319,18897,7593,7088,1840,28121,12549,10080,17265,3712,11499,2904,10110,2993,14345
57646,1535,121,20,199,226,1575,2904,853,3588,431,205,5114,1,270,30,227,813,4224,164,11757,6547,3457,16498,2001,2236,2025,849,120,523,2167,8074,430,1818,59,9253,889,223,356,934,9919,245,71,6880,4181,1689,4898,317,47,6746,2251
52215,1535,121,199,1575,226,2904,20,853,849,5114,3588,431,227,4224,1,30,205,2167,6547,270,164,4181,2236,2025,16498,2001,3457,120,356,523,11757,8074,59,1818,889,9253,813,71,5680,934,6746,9919,245,430,2993,355,6,1689,4898,11111
